dropped_tid	keeper_tid	reason
STRG.7281.1	STRG.7281.2	sub_sequence_of_keeper
STRG.7286.2	STRG.7286.1	sub_sequence_of_keeper
STRG.7297.2	STRG.7297.3	sub_sequence_of_keeper
STRG.7299.4	STRG.7299.2	sub_sequence_of_keeper
STRG.7301.2	STRG.7301.1	sub_sequence_of_keeper
STRG.731.1	STRG.731.3	sub_sequence_of_keeper
STRG.731.4	STRG.731.3	sub_sequence_of_keeper
STRG.731.5	STRG.731.3	sub_sequence_of_keeper
STRG.7314.1	STRG.7314.2	sub_sequence_of_keeper
STRG.7317.1	STRG.7317.4	sub_sequence_of_keeper
STRG.7317.3	STRG.7317.4	sub_sequence_of_keeper
STRG.732.2	STRG.732.3	sub_sequence_of_keeper
STRG.7323.1	STRG.7323.2	sub_sequence_of_keeper
STRG.7324.1	STRG.7324.2	sub_sequence_of_keeper
STRG.7325.1	STRG.7325.2	sub_sequence_of_keeper
STRG.7325.5	STRG.7325.2	sub_sequence_of_keeper
STRG.7325.9	STRG.7325.8	sub_sequence_of_keeper
STRG.7337.1	STRG.7337.2	sub_sequence_of_keeper
STRG.7338.1	STRG.7338.5	sub_sequence_of_keeper
STRG.7338.2	STRG.7338.6	sub_sequence_of_keeper
STRG.7338.3	STRG.7338.5	sub_sequence_of_keeper
STRG.7341.1	STRG.7341.2	sub_sequence_of_keeper
STRG.7344.3	STRG.7344.1	sub_sequence_of_keeper
STRG.7344.4	STRG.7344.1	sub_sequence_of_keeper
STRG.7344.5	STRG.7344.1	sub_sequence_of_keeper
STRG.7348.2	STRG.7348.3	sub_sequence_of_keeper
STRG.7354.1	STRG.7354.2	sub_sequence_of_keeper
STRG.7356.1	STRG.7356.8	sub_sequence_of_keeper
STRG.7356.5	STRG.7356.7	sub_sequence_of_keeper
STRG.7356.6	STRG.7356.8	sub_sequence_of_keeper
STRG.7362.4	STRG.7362.2	sub_sequence_of_keeper
STRG.7363.1	STRG.7363.2	sub_sequence_of_keeper
STRG.7366.1	STRG.7366.3	sub_sequence_of_keeper
STRG.7366.2	STRG.7366.3	sub_sequence_of_keeper
STRG.7366.4	STRG.7366.6	sub_sequence_of_keeper
STRG.7369.1	STRG.7369.2	sub_sequence_of_keeper
STRG.7370.2	STRG.7370.1	sub_sequence_of_keeper
STRG.7370.3	STRG.7370.1	sub_sequence_of_keeper
STRG.7373.2	STRG.7373.1	sub_sequence_of_keeper
STRG.7374.1	STRG.7374.2	sub_sequence_of_keeper
STRG.7380.1	STRG.7380.2	sub_sequence_of_keeper
STRG.7383.1	STRG.7383.2	sub_sequence_of_keeper
STRG.7383.3	STRG.7383.2	sub_sequence_of_keeper
STRG.7386.3	STRG.7386.6	sub_sequence_of_keeper
STRG.7391.2	STRG.7391.1	sub_sequence_of_keeper
STRG.7394.2	STRG.7394.1	sub_sequence_of_keeper
STRG.7396.5	STRG.7396.2	sub_sequence_of_keeper
STRG.7398.2	STRG.7398.1	sub_sequence_of_keeper
STRG.740.1	STRG.740.4	sub_sequence_of_keeper
STRG.740.2	STRG.740.4	sub_sequence_of_keeper
STRG.740.3	STRG.740.4	sub_sequence_of_keeper
STRG.7400.3	STRG.7400.2	sub_sequence_of_keeper
STRG.7401.1	STRG.7401.2	sub_sequence_of_keeper
STRG.7402.2	STRG.7402.1	sub_sequence_of_keeper
STRG.7403.1	STRG.7403.3	sub_sequence_of_keeper
STRG.7411.2	STRG.7411.1	sub_sequence_of_keeper
STRG.7413.2	STRG.7413.1	sub_sequence_of_keeper
STRG.7422.1	STRG.7422.3	sub_sequence_of_keeper
STRG.7422.2	STRG.7422.3	sub_sequence_of_keeper
STRG.7425.3	STRG.7425.1	sub_sequence_of_keeper
STRG.7425.4	STRG.7425.2	sub_sequence_of_keeper
STRG.7425.5	STRG.7425.2	sub_sequence_of_keeper
STRG.7425.6	STRG.7425.2	sub_sequence_of_keeper
STRG.7430.2	STRG.7430.1	sub_sequence_of_keeper
STRG.7430.3	STRG.7430.1	sub_sequence_of_keeper
STRG.7430.4	STRG.7430.1	sub_sequence_of_keeper
STRG.7430.5	STRG.7430.1	sub_sequence_of_keeper
STRG.7430.6	STRG.7430.1	sub_sequence_of_keeper
STRG.7430.7	STRG.7430.1	sub_sequence_of_keeper
STRG.7433.1	STRG.7433.3	sub_sequence_of_keeper
STRG.7433.2	STRG.7433.3	sub_sequence_of_keeper
STRG.7434.2	STRG.7434.1	sub_sequence_of_keeper
STRG.7435.1	STRG.7435.3	sub_sequence_of_keeper
STRG.7436.1	STRG.7436.2	sub_sequence_of_keeper
STRG.7446.2	STRG.7446.1	sub_sequence_of_keeper
STRG.7453.1	STRG.7453.4	sub_sequence_of_keeper
STRG.7453.2	STRG.7453.4	sub_sequence_of_keeper
STRG.7453.3	STRG.7453.4	sub_sequence_of_keeper
STRG.7455.2	STRG.7455.1	sub_sequence_of_keeper
STRG.7455.3	STRG.7455.1	sub_sequence_of_keeper
STRG.7456.2	STRG.7456.1	sub_sequence_of_keeper
STRG.7458.2	STRG.7458.1	sub_sequence_of_keeper
STRG.7467.1	STRG.7467.3	sub_sequence_of_keeper
STRG.7467.2	STRG.7467.3	sub_sequence_of_keeper
STRG.7469.2	STRG.7469.3	sub_sequence_of_keeper
STRG.7469.4	STRG.7469.3	sub_sequence_of_keeper
STRG.7470.1	STRG.7470.2	sub_sequence_of_keeper
STRG.7472.2	STRG.7472.1	sub_sequence_of_keeper
STRG.7481.2	STRG.7481.3	sub_sequence_of_keeper
STRG.7484.1	STRG.7484.3	sub_sequence_of_keeper
STRG.7484.2	STRG.7484.3	sub_sequence_of_keeper
STRG.7484.4	STRG.7484.3	sub_sequence_of_keeper
STRG.7484.5	STRG.7484.3	sub_sequence_of_keeper
STRG.7485.3	STRG.7485.2	sub_sequence_of_keeper
STRG.7485.4	STRG.7485.1	sub_sequence_of_keeper
STRG.7485.5	STRG.7485.2	sub_sequence_of_keeper
STRG.7485.7	STRG.7485.2	sub_sequence_of_keeper
STRG.7487.3	STRG.7487.1	sub_sequence_of_keeper
STRG.7494.2	STRG.7494.3	sub_sequence_of_keeper
STRG.7499.1	STRG.7499.3	sub_sequence_of_keeper
STRG.7499.2	STRG.7499.3	sub_sequence_of_keeper
STRG.7506.2	STRG.7506.1	sub_sequence_of_keeper
STRG.7506.3	STRG.7506.1	sub_sequence_of_keeper
STRG.7518.1	STRG.7518.5	sub_sequence_of_keeper
STRG.7518.2	STRG.7518.5	sub_sequence_of_keeper
STRG.7518.3	STRG.7518.5	sub_sequence_of_keeper
STRG.7518.4	STRG.7518.5	sub_sequence_of_keeper
STRG.7522.3	STRG.7522.1	sub_sequence_of_keeper
STRG.7522.4	STRG.7522.5	sub_sequence_of_keeper
STRG.7523.1	STRG.7523.3	sub_sequence_of_keeper
STRG.7523.2	STRG.7523.4	sub_sequence_of_keeper
STRG.7528.4	STRG.7528.2	sub_sequence_of_keeper
STRG.7529.2	STRG.7529.1	sub_sequence_of_keeper
STRG.7537.1	STRG.7537.7	sub_sequence_of_keeper
STRG.7537.2	STRG.7537.7	sub_sequence_of_keeper
STRG.7537.3	STRG.7537.7	sub_sequence_of_keeper
STRG.7537.4	STRG.7537.7	sub_sequence_of_keeper
STRG.7537.5	STRG.7537.7	sub_sequence_of_keeper
STRG.7537.6	STRG.7537.7	sub_sequence_of_keeper
STRG.7539.2	STRG.7539.3	sub_sequence_of_keeper
STRG.7546.1	STRG.7546.2	sub_sequence_of_keeper
STRG.7551.2	STRG.7551.4	sub_sequence_of_keeper
STRG.7551.3	STRG.7551.4	sub_sequence_of_keeper
STRG.7570.1	STRG.7570.5	sub_sequence_of_keeper
STRG.7570.4	STRG.7570.5	sub_sequence_of_keeper
STRG.7571.2	STRG.7571.5	sub_sequence_of_keeper
STRG.7596.3	STRG.7596.2	sub_sequence_of_keeper
STRG.7596.4	STRG.7596.2	sub_sequence_of_keeper
STRG.7606.2	STRG.7606.1	sub_sequence_of_keeper
STRG.7606.3	STRG.7606.1	sub_sequence_of_keeper
STRG.7606.6	STRG.7606.1	sub_sequence_of_keeper
STRG.7608.1	STRG.7608.4	sub_sequence_of_keeper
STRG.7615.3	STRG.7615.2	sub_sequence_of_keeper
STRG.7617.1	STRG.7617.2	sub_sequence_of_keeper
STRG.7617.4	STRG.7617.2	sub_sequence_of_keeper
STRG.762.4	STRG.762.2	sub_sequence_of_keeper
STRG.7620.2	STRG.7620.1	sub_sequence_of_keeper
STRG.7648.1	STRG.7648.9	sub_sequence_of_keeper
STRG.7648.2	STRG.7648.9	sub_sequence_of_keeper
STRG.7648.4	STRG.7648.9	sub_sequence_of_keeper
STRG.7648.5	STRG.7648.9	sub_sequence_of_keeper
STRG.7648.6	STRG.7648.9	sub_sequence_of_keeper
STRG.7648.8	STRG.7648.9	sub_sequence_of_keeper
STRG.7654.2	STRG.7654.1	sub_sequence_of_keeper
STRG.7660.1	STRG.7660.2	sub_sequence_of_keeper
STRG.7661.3	STRG.7661.1	sub_sequence_of_keeper
STRG.7661.4	STRG.7661.1	sub_sequence_of_keeper
STRG.7662.2	STRG.7662.1	sub_sequence_of_keeper
STRG.7673.1	STRG.7673.2	sub_sequence_of_keeper
STRG.7674.1	STRG.7674.2	sub_sequence_of_keeper
STRG.7674.4	STRG.7674.3	sub_sequence_of_keeper
STRG.7674.5	STRG.7674.3	sub_sequence_of_keeper
STRG.7679.2	STRG.7679.1	sub_sequence_of_keeper
STRG.7689.2	STRG.7689.3	sub_sequence_of_keeper
STRG.769.2	STRG.769.3	sub_sequence_of_keeper
STRG.769.4	STRG.769.8	sub_sequence_of_keeper
STRG.769.7	STRG.769.8	sub_sequence_of_keeper
STRG.7692.1	STRG.7692.4	sub_sequence_of_keeper
STRG.7692.2	STRG.7692.4	sub_sequence_of_keeper
STRG.7692.5	STRG.7692.4	sub_sequence_of_keeper
STRG.7693.2	STRG.7693.5	sub_sequence_of_keeper
STRG.7696.1	STRG.7696.4	sub_sequence_of_keeper
STRG.7696.3	STRG.7696.4	sub_sequence_of_keeper
STRG.7697.3	STRG.7697.1	sub_sequence_of_keeper
STRG.770.2	STRG.770.1	sub_sequence_of_keeper
STRG.7709.1	STRG.7709.2	sub_sequence_of_keeper
STRG.7709.4	STRG.7709.2	sub_sequence_of_keeper
STRG.771.2	STRG.771.1	sub_sequence_of_keeper
STRG.7728.1	STRG.7728.2	sub_sequence_of_keeper
STRG.7739.2	STRG.7739.1	sub_sequence_of_keeper
STRG.774.1	STRG.774.3	sub_sequence_of_keeper
STRG.774.2	STRG.774.3	sub_sequence_of_keeper
STRG.7748.2	STRG.7748.1	sub_sequence_of_keeper
STRG.7752.1	STRG.7752.2	sub_sequence_of_keeper
STRG.7772.2	STRG.7772.3	sub_sequence_of_keeper
STRG.7776.1	STRG.7776.2	sub_sequence_of_keeper
STRG.7776.3	STRG.7776.2	sub_sequence_of_keeper
STRG.7781.1	STRG.7781.3	sub_sequence_of_keeper
STRG.7781.4	STRG.7781.2	sub_sequence_of_keeper
STRG.7787.1	STRG.7787.4	sub_sequence_of_keeper
STRG.7787.2	STRG.7787.4	sub_sequence_of_keeper
STRG.7787.3	STRG.7787.4	sub_sequence_of_keeper
STRG.7789.1	STRG.7789.4	sub_sequence_of_keeper
STRG.7789.3	STRG.7789.4	sub_sequence_of_keeper
STRG.7795.1	STRG.7795.2	sub_sequence_of_keeper
STRG.7801.2	STRG.7801.1	sub_sequence_of_keeper
STRG.7801.3	STRG.7801.1	sub_sequence_of_keeper
STRG.7808.2	STRG.7808.4	sub_sequence_of_keeper
STRG.7819.1	STRG.7819.6	sub_sequence_of_keeper
STRG.7819.2	STRG.7819.6	sub_sequence_of_keeper
STRG.7819.3	STRG.7819.6	sub_sequence_of_keeper
STRG.7819.4	STRG.7819.6	sub_sequence_of_keeper
STRG.7819.5	STRG.7819.6	sub_sequence_of_keeper
STRG.782.1	STRG.782.2	sub_sequence_of_keeper
STRG.782.3	STRG.782.2	sub_sequence_of_keeper
STRG.7825.1	STRG.7825.2	sub_sequence_of_keeper
STRG.7827.1	STRG.7827.4	sub_sequence_of_keeper
STRG.7827.2	STRG.7827.4	sub_sequence_of_keeper
STRG.7828.2	STRG.7828.1	sub_sequence_of_keeper
STRG.7833.4	STRG.7833.2	sub_sequence_of_keeper
STRG.7841.1	STRG.7841.2	sub_sequence_of_keeper
STRG.7843.1	STRG.7843.2	sub_sequence_of_keeper
STRG.7844.3	STRG.7844.1	sub_sequence_of_keeper
STRG.7844.4	STRG.7844.1	sub_sequence_of_keeper
STRG.7848.1	STRG.7848.2	sub_sequence_of_keeper
STRG.7870.2	STRG.7870.6	sub_sequence_of_keeper
STRG.7870.3	STRG.7870.6	sub_sequence_of_keeper
STRG.7870.4	STRG.7870.6	sub_sequence_of_keeper
STRG.7870.5	STRG.7870.6	sub_sequence_of_keeper
STRG.7875.1	STRG.7875.2	sub_sequence_of_keeper
STRG.788.2	STRG.788.1	sub_sequence_of_keeper
STRG.7881.1	STRG.7881.3	sub_sequence_of_keeper
STRG.7883.3	STRG.7883.4	sub_sequence_of_keeper
STRG.7888.1	STRG.7888.2	sub_sequence_of_keeper
STRG.7894.1	STRG.7894.3	sub_sequence_of_keeper
STRG.7894.2	STRG.7894.3	sub_sequence_of_keeper
STRG.7899.4	STRG.7899.2	sub_sequence_of_keeper
STRG.7912.4	STRG.7912.6	sub_sequence_of_keeper
STRG.7916.1	STRG.7916.3	sub_sequence_of_keeper
STRG.7916.2	STRG.7916.3	sub_sequence_of_keeper
STRG.7918.1	STRG.7918.5	sub_sequence_of_keeper
STRG.7918.2	STRG.7918.5	sub_sequence_of_keeper
STRG.7918.3	STRG.7918.5	sub_sequence_of_keeper
STRG.7918.4	STRG.7918.5	sub_sequence_of_keeper
STRG.7918.6	STRG.7918.5	sub_sequence_of_keeper
STRG.7918.7	STRG.7918.5	sub_sequence_of_keeper
STRG.7942.1	STRG.7942.3	sub_sequence_of_keeper
STRG.7942.2	STRG.7942.3	sub_sequence_of_keeper
STRG.7949.1	STRG.7949.4	sub_sequence_of_keeper
STRG.7949.2	STRG.7949.5	sub_sequence_of_keeper
STRG.7949.3	STRG.7949.4	sub_sequence_of_keeper
STRG.7954.2	STRG.7954.1	sub_sequence_of_keeper
STRG.7954.3	STRG.7954.1	sub_sequence_of_keeper
STRG.7960.1	STRG.7960.7	sub_sequence_of_keeper
STRG.7960.3	STRG.7960.7	sub_sequence_of_keeper
STRG.7960.4	STRG.7960.7	sub_sequence_of_keeper
STRG.7960.5	STRG.7960.7	sub_sequence_of_keeper
STRG.7960.6	STRG.7960.7	sub_sequence_of_keeper
STRG.7964.2	STRG.7964.1	sub_sequence_of_keeper
STRG.7977.1	STRG.7977.4	sub_sequence_of_keeper
STRG.7977.2	STRG.7977.4	sub_sequence_of_keeper
STRG.7977.3	STRG.7977.4	sub_sequence_of_keeper
STRG.7981.1	STRG.7981.3	sub_sequence_of_keeper
STRG.7981.2	STRG.7981.3	sub_sequence_of_keeper
STRG.7985.2	STRG.7985.1	sub_sequence_of_keeper
STRG.799.4	STRG.799.2	sub_sequence_of_keeper
STRG.7991.1	STRG.7991.2	sub_sequence_of_keeper
STRG.7999.1	STRG.7999.3	sub_sequence_of_keeper
STRG.8007.3	STRG.8007.4	sub_sequence_of_keeper
STRG.8011.1	STRG.8011.5	sub_sequence_of_keeper
STRG.8011.2	STRG.8011.5	sub_sequence_of_keeper
STRG.8011.3	STRG.8011.5	sub_sequence_of_keeper
STRG.8011.4	STRG.8011.5	sub_sequence_of_keeper
STRG.8015.1	STRG.8015.2	sub_sequence_of_keeper
STRG.8015.4	STRG.8015.2	sub_sequence_of_keeper
STRG.8021.1	STRG.8021.2	sub_sequence_of_keeper
STRG.8023.2	STRG.8023.1	sub_sequence_of_keeper
STRG.8049.5	STRG.8049.3	sub_sequence_of_keeper
STRG.806.3	STRG.806.4	sub_sequence_of_keeper
STRG.8062.1	STRG.8062.2	sub_sequence_of_keeper
STRG.8069.1	STRG.8069.3	sub_sequence_of_keeper
STRG.8069.2	STRG.8069.3	sub_sequence_of_keeper
STRG.8070.1	STRG.8070.3	sub_sequence_of_keeper
STRG.8079.1	STRG.8079.3	sub_sequence_of_keeper
STRG.8079.2	STRG.8079.3	sub_sequence_of_keeper
STRG.8084.1	STRG.8084.2	sub_sequence_of_keeper
STRG.8084.4	STRG.8084.2	sub_sequence_of_keeper
STRG.8084.6	STRG.8084.2	sub_sequence_of_keeper
STRG.8086.10	STRG.8086.7	sub_sequence_of_keeper
STRG.8086.11	STRG.8086.7	sub_sequence_of_keeper
STRG.8086.12	STRG.8086.7	sub_sequence_of_keeper
STRG.8086.13	STRG.8086.9	sub_sequence_of_keeper
STRG.8086.14	STRG.8086.7	sub_sequence_of_keeper
STRG.8086.2	STRG.8086.7	sub_sequence_of_keeper
STRG.8086.3	STRG.8086.9	sub_sequence_of_keeper
STRG.8086.4	STRG.8086.9	sub_sequence_of_keeper
STRG.8086.5	STRG.8086.9	sub_sequence_of_keeper
STRG.8086.6	STRG.8086.9	sub_sequence_of_keeper
STRG.8086.8	STRG.8086.9	sub_sequence_of_keeper
STRG.809.1	STRG.809.5	sub_sequence_of_keeper
STRG.809.2	STRG.809.5	sub_sequence_of_keeper
STRG.809.3	STRG.809.5	sub_sequence_of_keeper
STRG.809.4	STRG.809.5	sub_sequence_of_keeper
STRG.8092.1	STRG.8092.4	sub_sequence_of_keeper
STRG.8092.10	STRG.8092.4	sub_sequence_of_keeper
STRG.8092.11	STRG.8092.8	sub_sequence_of_keeper
STRG.8092.12	STRG.8092.9	sub_sequence_of_keeper
STRG.8092.14	STRG.8092.13	sub_sequence_of_keeper
STRG.8092.2	STRG.8092.4	sub_sequence_of_keeper
STRG.8092.5	STRG.8092.8	sub_sequence_of_keeper
STRG.810.2	STRG.810.1	sub_sequence_of_keeper
STRG.8116.1	STRG.8116.4	sub_sequence_of_keeper
STRG.8116.2	STRG.8116.3	sub_sequence_of_keeper
STRG.8117.2	STRG.8117.1	sub_sequence_of_keeper
STRG.8117.3	STRG.8117.1	sub_sequence_of_keeper
STRG.8118.2	STRG.8118.3	sub_sequence_of_keeper
STRG.8120.1	STRG.8120.2	sub_sequence_of_keeper
STRG.8121.1	STRG.8121.2	sub_sequence_of_keeper
STRG.8122.1	STRG.8122.4	sub_sequence_of_keeper
STRG.8122.2	STRG.8122.4	sub_sequence_of_keeper
STRG.8122.3	STRG.8122.4	sub_sequence_of_keeper
STRG.8123.1	STRG.8123.2	sub_sequence_of_keeper
STRG.8127.2	STRG.8127.1	sub_sequence_of_keeper
STRG.8142.4	STRG.8142.5	sub_sequence_of_keeper
STRG.8144.1	STRG.8144.2	sub_sequence_of_keeper
STRG.8145.1	STRG.8145.3	sub_sequence_of_keeper
STRG.8145.2	STRG.8145.3	sub_sequence_of_keeper
STRG.8146.1	STRG.8146.4	sub_sequence_of_keeper
STRG.8146.2	STRG.8146.5	sub_sequence_of_keeper
STRG.8146.3	STRG.8146.5	sub_sequence_of_keeper
STRG.8152.1	STRG.8152.5	sub_sequence_of_keeper
STRG.8152.2	STRG.8152.5	sub_sequence_of_keeper
STRG.8152.3	STRG.8152.6	sub_sequence_of_keeper
STRG.8157.1	STRG.8157.2	sub_sequence_of_keeper
STRG.8167.2	STRG.8167.1	sub_sequence_of_keeper
STRG.8169.3	STRG.8169.1	sub_sequence_of_keeper
STRG.8179.3	STRG.8179.4	sub_sequence_of_keeper
STRG.818.1	STRG.818.2	sub_sequence_of_keeper
STRG.8180.1	STRG.8180.2	sub_sequence_of_keeper
STRG.8184.1	STRG.8184.4	sub_sequence_of_keeper
STRG.8205.1	STRG.8205.4	sub_sequence_of_keeper
STRG.8205.2	STRG.8205.3	sub_sequence_of_keeper
STRG.8213.1	STRG.8213.3	sub_sequence_of_keeper
STRG.8216.2	STRG.8216.1	sub_sequence_of_keeper
STRG.8216.5	STRG.8216.1	sub_sequence_of_keeper
STRG.8217.1	STRG.8217.3	sub_sequence_of_keeper
STRG.8218.4	STRG.8218.3	sub_sequence_of_keeper
STRG.8218.5	STRG.8218.2	sub_sequence_of_keeper
STRG.8220.1	STRG.8220.2	sub_sequence_of_keeper
STRG.8221.1	STRG.8221.5	sub_sequence_of_keeper
STRG.8221.2	STRG.8221.5	sub_sequence_of_keeper
STRG.8221.3	STRG.8221.5	sub_sequence_of_keeper
STRG.8221.4	STRG.8221.5	sub_sequence_of_keeper
STRG.8225.3	STRG.8225.1	sub_sequence_of_keeper
STRG.8225.4	STRG.8225.1	sub_sequence_of_keeper
STRG.8243.11	STRG.8243.13	sub_sequence_of_keeper
STRG.8243.12	STRG.8243.13	sub_sequence_of_keeper
STRG.8243.2	STRG.8243.3	sub_sequence_of_keeper
STRG.8243.4	STRG.8243.9	sub_sequence_of_keeper
STRG.8243.8	STRG.8243.9	sub_sequence_of_keeper
STRG.8245.1	STRG.8245.9	sub_sequence_of_keeper
STRG.8245.10	STRG.8245.9	sub_sequence_of_keeper
STRG.8245.7	STRG.8245.9	sub_sequence_of_keeper
STRG.8274.1	STRG.8274.3	sub_sequence_of_keeper
STRG.8274.2	STRG.8274.3	sub_sequence_of_keeper
STRG.8279.3	STRG.8279.1	sub_sequence_of_keeper
STRG.8281.3	STRG.8281.1	sub_sequence_of_keeper
STRG.8292.1	STRG.8292.3	sub_sequence_of_keeper
STRG.8292.2	STRG.8292.3	sub_sequence_of_keeper
STRG.8300.2	STRG.8300.1	sub_sequence_of_keeper
STRG.8305.1	STRG.8305.3	sub_sequence_of_keeper
STRG.8305.2	STRG.8305.3	sub_sequence_of_keeper
STRG.8307.1	STRG.8307.6	sub_sequence_of_keeper
STRG.8307.2	STRG.8307.6	sub_sequence_of_keeper
STRG.8307.3	STRG.8307.6	sub_sequence_of_keeper
STRG.8307.4	STRG.8307.6	sub_sequence_of_keeper
STRG.8307.5	STRG.8307.6	sub_sequence_of_keeper
STRG.8327.2	STRG.8327.1	sub_sequence_of_keeper
STRG.8347.1	STRG.8347.4	sub_sequence_of_keeper
STRG.8347.3	STRG.8347.4	sub_sequence_of_keeper
STRG.8353.3	STRG.8353.5	sub_sequence_of_keeper
STRG.8353.4	STRG.8353.5	sub_sequence_of_keeper
STRG.8357.2	STRG.8357.1	sub_sequence_of_keeper
STRG.8358.1	STRG.8358.3	sub_sequence_of_keeper
STRG.8358.2	STRG.8358.3	sub_sequence_of_keeper
STRG.8360.1	STRG.8360.3	sub_sequence_of_keeper
STRG.8362.1	STRG.8362.4	sub_sequence_of_keeper
STRG.8366.1	STRG.8366.2	sub_sequence_of_keeper
STRG.8370.1	STRG.8370.3	sub_sequence_of_keeper
STRG.8370.2	STRG.8370.3	sub_sequence_of_keeper
STRG.8370.4	STRG.8370.3	sub_sequence_of_keeper
STRG.8379.2	STRG.8379.4	sub_sequence_of_keeper
STRG.8381.1	STRG.8381.2	sub_sequence_of_keeper
STRG.839.1	STRG.839.4	sub_sequence_of_keeper
STRG.839.2	STRG.839.4	sub_sequence_of_keeper
STRG.839.3	STRG.839.4	sub_sequence_of_keeper
STRG.8397.2	STRG.8397.1	sub_sequence_of_keeper
STRG.8397.4	STRG.8397.1	sub_sequence_of_keeper
STRG.8397.5	STRG.8397.1	sub_sequence_of_keeper
STRG.8397.6	STRG.8397.1	sub_sequence_of_keeper
STRG.840.2	STRG.840.7	sub_sequence_of_keeper
STRG.840.3	STRG.840.7	sub_sequence_of_keeper
STRG.840.4	STRG.840.7	sub_sequence_of_keeper
STRG.840.6	STRG.840.7	sub_sequence_of_keeper
STRG.8412.3	STRG.8412.4	sub_sequence_of_keeper
STRG.8414.1	STRG.8414.2	sub_sequence_of_keeper
STRG.8414.3	STRG.8414.2	sub_sequence_of_keeper
STRG.8428.1	STRG.8428.2	sub_sequence_of_keeper
STRG.8433.2	STRG.8433.3	sub_sequence_of_keeper
STRG.8437.1	STRG.8437.3	sub_sequence_of_keeper
STRG.8437.2	STRG.8437.3	sub_sequence_of_keeper
STRG.8439.2	STRG.8439.1	sub_sequence_of_keeper
STRG.8440.2	STRG.8440.1	sub_sequence_of_keeper
STRG.8444.2	STRG.8444.1	sub_sequence_of_keeper
STRG.8448.1	STRG.8448.5	sub_sequence_of_keeper
STRG.8448.2	STRG.8448.5	sub_sequence_of_keeper
STRG.8448.3	STRG.8448.5	sub_sequence_of_keeper
STRG.8448.4	STRG.8448.5	sub_sequence_of_keeper
STRG.8449.4	STRG.8449.9	sub_sequence_of_keeper
STRG.8449.5	STRG.8449.1	sub_sequence_of_keeper
STRG.8449.6	STRG.8449.9	sub_sequence_of_keeper
STRG.8449.8	STRG.8449.1	sub_sequence_of_keeper
STRG.845.2	STRG.845.5	sub_sequence_of_keeper
STRG.845.4	STRG.845.5	sub_sequence_of_keeper
STRG.8462.1	STRG.8462.5	sub_sequence_of_keeper
STRG.8462.2	STRG.8462.6	sub_sequence_of_keeper
STRG.8462.3	STRG.8462.6	sub_sequence_of_keeper
STRG.8462.4	STRG.8462.9	sub_sequence_of_keeper
STRG.8462.7	STRG.8462.5	sub_sequence_of_keeper
STRG.8462.8	STRG.8462.9	sub_sequence_of_keeper
STRG.8476.1	STRG.8476.2	sub_sequence_of_keeper
STRG.8486.1	STRG.8486.2	sub_sequence_of_keeper
STRG.8490.2	STRG.8490.3	sub_sequence_of_keeper
STRG.8499.1	STRG.8499.6	sub_sequence_of_keeper
STRG.8499.2	STRG.8499.6	sub_sequence_of_keeper
STRG.8499.3	STRG.8499.6	sub_sequence_of_keeper
STRG.8499.5	STRG.8499.6	sub_sequence_of_keeper
STRG.8504.2	STRG.8504.1	sub_sequence_of_keeper
STRG.8510.1	STRG.8510.2	sub_sequence_of_keeper
STRG.8512.1	STRG.8512.4	sub_sequence_of_keeper
STRG.8512.3	STRG.8512.4	sub_sequence_of_keeper
STRG.8535.2	STRG.8535.1	sub_sequence_of_keeper
STRG.8535.3	STRG.8535.1	sub_sequence_of_keeper
STRG.854.2	STRG.854.1	sub_sequence_of_keeper
STRG.8558.2	STRG.8558.1	sub_sequence_of_keeper
STRG.8558.3	STRG.8558.1	sub_sequence_of_keeper
STRG.8564.1	STRG.8564.3	sub_sequence_of_keeper
STRG.8564.2	STRG.8564.3	sub_sequence_of_keeper
STRG.8565.3	STRG.8565.2	sub_sequence_of_keeper
STRG.8565.4	STRG.8565.2	sub_sequence_of_keeper
STRG.8569.4	STRG.8569.3	sub_sequence_of_keeper
STRG.8573.3	STRG.8573.1	sub_sequence_of_keeper
STRG.8582.1	STRG.8582.2	sub_sequence_of_keeper
STRG.859.5	STRG.859.1	sub_sequence_of_keeper
STRG.8590.1	STRG.8590.2	sub_sequence_of_keeper
STRG.8592.1	STRG.8592.4	sub_sequence_of_keeper
STRG.8598.1	STRG.8598.3	sub_sequence_of_keeper
STRG.86.1	STRG.86.2	sub_sequence_of_keeper
STRG.8604.1	STRG.8604.2	sub_sequence_of_keeper
STRG.8605.2	STRG.8605.1	sub_sequence_of_keeper
STRG.8607.3	STRG.8607.1	sub_sequence_of_keeper
STRG.8607.4	STRG.8607.1	sub_sequence_of_keeper
STRG.8607.6	STRG.8607.1	sub_sequence_of_keeper
STRG.8610.3	STRG.8610.5	sub_sequence_of_keeper
STRG.8610.4	STRG.8610.5	sub_sequence_of_keeper
STRG.8619.2	STRG.8619.1	sub_sequence_of_keeper
STRG.862.2	STRG.862.3	sub_sequence_of_keeper
STRG.8621.3	STRG.8621.6	sub_sequence_of_keeper
STRG.8621.4	STRG.8621.6	sub_sequence_of_keeper
STRG.8621.5	STRG.8621.6	sub_sequence_of_keeper
STRG.8629.1	STRG.8629.2	sub_sequence_of_keeper
STRG.8630.3	STRG.8630.1	sub_sequence_of_keeper
STRG.8632.2	STRG.8632.1	sub_sequence_of_keeper
