dropped_tid	keeper_tid	reason
STRG.36138.1	STRG.36138.3	sub_sequence_of_keeper
STRG.36161.1	STRG.36161.3	sub_sequence_of_keeper
STRG.36161.2	STRG.36161.3	sub_sequence_of_keeper
STRG.36171.3	STRG.36171.4	sub_sequence_of_keeper
STRG.36184.2	STRG.36184.3	sub_sequence_of_keeper
STRG.362.2	STRG.362.3	sub_sequence_of_keeper
STRG.362.4	STRG.362.3	sub_sequence_of_keeper
STRG.36202.1	STRG.36202.4	sub_sequence_of_keeper
STRG.36202.2	STRG.36202.4	sub_sequence_of_keeper
STRG.36203.3	STRG.36203.2	sub_sequence_of_keeper
STRG.36251.1	STRG.36251.2	sub_sequence_of_keeper
STRG.36251.3	STRG.36251.2	sub_sequence_of_keeper
STRG.3626.4	STRG.3626.1	sub_sequence_of_keeper
STRG.3630.4	STRG.3630.2	sub_sequence_of_keeper
STRG.36321.4	STRG.36321.2	sub_sequence_of_keeper
STRG.36398.2	STRG.36398.3	sub_sequence_of_keeper
STRG.36429.1	STRG.36429.2	sub_sequence_of_keeper
STRG.3643.3	STRG.3643.1	sub_sequence_of_keeper
STRG.36433.2	STRG.36433.1	sub_sequence_of_keeper
STRG.3646.2	STRG.3646.1	sub_sequence_of_keeper
STRG.3649.3	STRG.3649.2	sub_sequence_of_keeper
STRG.3651.2	STRG.3651.1	sub_sequence_of_keeper
STRG.3651.4	STRG.3651.1	sub_sequence_of_keeper
STRG.3652.2	STRG.3652.6	sub_sequence_of_keeper
STRG.3652.3	STRG.3652.6	sub_sequence_of_keeper
STRG.3652.4	STRG.3652.6	sub_sequence_of_keeper
STRG.3652.5	STRG.3652.6	sub_sequence_of_keeper
STRG.36530.2	STRG.36530.1	sub_sequence_of_keeper
STRG.36602.1	STRG.36602.3	sub_sequence_of_keeper
STRG.36602.2	STRG.36602.3	sub_sequence_of_keeper
STRG.36606.3	STRG.36606.1	sub_sequence_of_keeper
STRG.3665.1	STRG.3665.8	sub_sequence_of_keeper
STRG.3665.10	STRG.3665.8	sub_sequence_of_keeper
STRG.3665.2	STRG.3665.8	sub_sequence_of_keeper
STRG.3665.3	STRG.3665.8	sub_sequence_of_keeper
STRG.3665.4	STRG.3665.8	sub_sequence_of_keeper
STRG.3665.5	STRG.3665.8	sub_sequence_of_keeper
STRG.3665.6	STRG.3665.8	sub_sequence_of_keeper
STRG.3665.7	STRG.3665.8	sub_sequence_of_keeper
STRG.3669.2	STRG.3669.4	sub_sequence_of_keeper
STRG.3669.3	STRG.3669.1	sub_sequence_of_keeper
STRG.36849.1	STRG.36849.3	sub_sequence_of_keeper
STRG.36851.4	STRG.36851.1	sub_sequence_of_keeper
STRG.36898.1	STRG.36898.2	sub_sequence_of_keeper
STRG.3690.1	STRG.3690.3	sub_sequence_of_keeper
STRG.3690.2	STRG.3690.3	sub_sequence_of_keeper
STRG.36942.2	STRG.36942.1	sub_sequence_of_keeper
STRG.370.2	STRG.370.1	sub_sequence_of_keeper
STRG.370.5	STRG.370.1	sub_sequence_of_keeper
STRG.370.6	STRG.370.1	sub_sequence_of_keeper
STRG.3703.1	STRG.3703.2	sub_sequence_of_keeper
STRG.37031.1	STRG.37031.6	sub_sequence_of_keeper
STRG.37031.2	STRG.37031.6	sub_sequence_of_keeper
STRG.37031.3	STRG.37031.6	sub_sequence_of_keeper
STRG.37031.4	STRG.37031.6	sub_sequence_of_keeper
STRG.37031.5	STRG.37031.6	sub_sequence_of_keeper
STRG.37034.1	STRG.37034.2	sub_sequence_of_keeper
STRG.37076.2	STRG.37076.1	sub_sequence_of_keeper
STRG.37078.2	STRG.37078.1	sub_sequence_of_keeper
STRG.371.1	STRG.371.2	sub_sequence_of_keeper
STRG.371.6	STRG.371.2	sub_sequence_of_keeper
STRG.37106.2	STRG.37106.3	sub_sequence_of_keeper
STRG.37111.4	STRG.37111.3	sub_sequence_of_keeper
STRG.37120.1	STRG.37120.4	sub_sequence_of_keeper
STRG.37120.2	STRG.37120.4	sub_sequence_of_keeper
STRG.37120.3	STRG.37120.4	sub_sequence_of_keeper
STRG.37130.1	STRG.37130.3	sub_sequence_of_keeper
STRG.37130.2	STRG.37130.3	sub_sequence_of_keeper
STRG.3714.3	STRG.3714.2	sub_sequence_of_keeper
STRG.37180.3	STRG.37180.1	sub_sequence_of_keeper
STRG.37234.1	STRG.37234.2	sub_sequence_of_keeper
STRG.37252.1	STRG.37252.7	sub_sequence_of_keeper
STRG.37252.2	STRG.37252.7	sub_sequence_of_keeper
STRG.37252.3	STRG.37252.7	sub_sequence_of_keeper
STRG.37252.4	STRG.37252.7	sub_sequence_of_keeper
STRG.37252.5	STRG.37252.7	sub_sequence_of_keeper
STRG.37252.6	STRG.37252.7	sub_sequence_of_keeper
STRG.37254.2	STRG.37254.4	sub_sequence_of_keeper
STRG.37254.3	STRG.37254.4	sub_sequence_of_keeper
STRG.37266.2	STRG.37266.4	sub_sequence_of_keeper
STRG.37266.3	STRG.37266.4	sub_sequence_of_keeper
STRG.37266.5	STRG.37266.4	sub_sequence_of_keeper
STRG.37266.6	STRG.37266.7	sub_sequence_of_keeper
STRG.37272.1	STRG.37272.2	sub_sequence_of_keeper
STRG.37277.2	STRG.37277.1	sub_sequence_of_keeper
STRG.37277.3	STRG.37277.1	sub_sequence_of_keeper
STRG.37277.4	STRG.37277.1	sub_sequence_of_keeper
STRG.3730.1	STRG.3730.5	sub_sequence_of_keeper
STRG.3730.2	STRG.3730.5	sub_sequence_of_keeper
STRG.3730.3	STRG.3730.5	sub_sequence_of_keeper
STRG.3730.4	STRG.3730.5	sub_sequence_of_keeper
STRG.3732.1	STRG.3732.4	sub_sequence_of_keeper
STRG.3732.2	STRG.3732.4	sub_sequence_of_keeper
STRG.3732.3	STRG.3732.4	sub_sequence_of_keeper
STRG.37330.2	STRG.37330.3	sub_sequence_of_keeper
STRG.37344.2	STRG.37344.3	sub_sequence_of_keeper
STRG.37370.2	STRG.37370.1	sub_sequence_of_keeper
STRG.37371.7	STRG.37371.6	sub_sequence_of_keeper
STRG.37404.1	STRG.37404.6	sub_sequence_of_keeper
STRG.37404.2	STRG.37404.6	sub_sequence_of_keeper
STRG.37404.3	STRG.37404.6	sub_sequence_of_keeper
STRG.37404.4	STRG.37404.6	sub_sequence_of_keeper
STRG.37404.5	STRG.37404.6	sub_sequence_of_keeper
STRG.3741.2	STRG.3741.1	sub_sequence_of_keeper
STRG.37433.1	STRG.37433.5	sub_sequence_of_keeper
STRG.37433.2	STRG.37433.5	sub_sequence_of_keeper
STRG.37433.3	STRG.37433.5	sub_sequence_of_keeper
STRG.37433.4	STRG.37433.5	sub_sequence_of_keeper
STRG.37447.1	STRG.37447.2	sub_sequence_of_keeper
STRG.3745.2	STRG.3745.4	sub_sequence_of_keeper
STRG.3745.3	STRG.3745.4	sub_sequence_of_keeper
STRG.3745.5	STRG.3745.4	sub_sequence_of_keeper
STRG.3745.6	STRG.3745.4	sub_sequence_of_keeper
STRG.37463.1	STRG.37463.2	sub_sequence_of_keeper
STRG.37465.1	STRG.37465.3	sub_sequence_of_keeper
STRG.37477.1	STRG.37477.3	sub_sequence_of_keeper
STRG.37477.2	STRG.37477.3	sub_sequence_of_keeper
STRG.3748.1	STRG.3748.4	sub_sequence_of_keeper
STRG.3748.2	STRG.3748.4	sub_sequence_of_keeper
STRG.3748.3	STRG.3748.4	sub_sequence_of_keeper
STRG.37492.4	STRG.37492.2	sub_sequence_of_keeper
STRG.37499.1	STRG.37499.2	sub_sequence_of_keeper
STRG.375.2	STRG.375.1	sub_sequence_of_keeper
STRG.3750.1	STRG.3750.2	sub_sequence_of_keeper
STRG.37503.1	STRG.37503.2	sub_sequence_of_keeper
STRG.3751.4	STRG.3751.7	sub_sequence_of_keeper
STRG.3751.5	STRG.3751.3	sub_sequence_of_keeper
STRG.37514.1	STRG.37514.2	sub_sequence_of_keeper
STRG.3752.1	STRG.3752.3	sub_sequence_of_keeper
STRG.3752.2	STRG.3752.3	sub_sequence_of_keeper
STRG.3752.4	STRG.3752.3	sub_sequence_of_keeper
STRG.3755.4	STRG.3755.1	sub_sequence_of_keeper
STRG.37606.1	STRG.37606.4	sub_sequence_of_keeper
STRG.3764.1	STRG.3764.2	sub_sequence_of_keeper
STRG.3771.1	STRG.3771.2	sub_sequence_of_keeper
STRG.3771.4	STRG.3771.3	sub_sequence_of_keeper
STRG.3772.1	STRG.3772.3	sub_sequence_of_keeper
STRG.37723.2	STRG.37723.1	sub_sequence_of_keeper
STRG.37729.3	STRG.37729.6	sub_sequence_of_keeper
STRG.37737.1	STRG.37737.7	sub_sequence_of_keeper
STRG.37737.4	STRG.37737.7	sub_sequence_of_keeper
STRG.37773.5	STRG.37773.3	sub_sequence_of_keeper
STRG.37782.1	STRG.37782.2	sub_sequence_of_keeper
STRG.37782.3	STRG.37782.2	sub_sequence_of_keeper
STRG.37782.4	STRG.37782.2	sub_sequence_of_keeper
STRG.37786.1	STRG.37786.7	sub_sequence_of_keeper
STRG.37786.10	STRG.37786.7	sub_sequence_of_keeper
STRG.37786.11	STRG.37786.9	sub_sequence_of_keeper
STRG.37786.12	STRG.37786.9	sub_sequence_of_keeper
STRG.37786.13	STRG.37786.9	sub_sequence_of_keeper
STRG.37786.14	STRG.37786.9	sub_sequence_of_keeper
STRG.37786.2	STRG.37786.9	sub_sequence_of_keeper
STRG.37786.3	STRG.37786.7	sub_sequence_of_keeper
STRG.37786.4	STRG.37786.7	sub_sequence_of_keeper
STRG.37786.5	STRG.37786.7	sub_sequence_of_keeper
STRG.37786.6	STRG.37786.9	sub_sequence_of_keeper
STRG.37786.8	STRG.37786.9	sub_sequence_of_keeper
STRG.3779.1	STRG.3779.4	sub_sequence_of_keeper
STRG.3779.3	STRG.3779.4	sub_sequence_of_keeper
STRG.37798.1	STRG.37798.2	sub_sequence_of_keeper
STRG.37798.3	STRG.37798.2	sub_sequence_of_keeper
STRG.3780.1	STRG.3780.2	sub_sequence_of_keeper
STRG.3783.3	STRG.3783.1	sub_sequence_of_keeper
STRG.3783.4	STRG.3783.1	sub_sequence_of_keeper
STRG.37855.3	STRG.37855.1	sub_sequence_of_keeper
STRG.37859.5	STRG.37859.6	sub_sequence_of_keeper
STRG.37870.2	STRG.37870.1	sub_sequence_of_keeper
STRG.3792.2	STRG.3792.1	sub_sequence_of_keeper
STRG.3795.2	STRG.3795.3	sub_sequence_of_keeper
STRG.37955.2	STRG.37955.1	sub_sequence_of_keeper
STRG.37999.1	STRG.37999.2	sub_sequence_of_keeper
STRG.3805.1	STRG.3805.2	sub_sequence_of_keeper
STRG.38073.3	STRG.38073.4	sub_sequence_of_keeper
STRG.38079.1	STRG.38079.2	sub_sequence_of_keeper
STRG.38079.3	STRG.38079.2	sub_sequence_of_keeper
STRG.38111.1	STRG.38111.2	sub_sequence_of_keeper
STRG.38111.3	STRG.38111.2	sub_sequence_of_keeper
STRG.3812.2	STRG.3812.1	sub_sequence_of_keeper
STRG.3812.3	STRG.3812.1	sub_sequence_of_keeper
STRG.3815.1	STRG.3815.6	sub_sequence_of_keeper
STRG.3815.2	STRG.3815.6	sub_sequence_of_keeper
STRG.3815.3	STRG.3815.4	sub_sequence_of_keeper
STRG.38226.3	STRG.38226.1	sub_sequence_of_keeper
STRG.38232.5	STRG.38232.7	sub_sequence_of_keeper
STRG.38289.1	STRG.38289.3	sub_sequence_of_keeper
STRG.3836.1	STRG.3836.3	sub_sequence_of_keeper
STRG.38408.1	STRG.38408.2	sub_sequence_of_keeper
STRG.38408.5	STRG.38408.4	sub_sequence_of_keeper
STRG.38425.1	STRG.38425.2	sub_sequence_of_keeper
STRG.38439.2	STRG.38439.1	sub_sequence_of_keeper
STRG.38439.4	STRG.38439.3	sub_sequence_of_keeper
STRG.38440.2	STRG.38440.1	sub_sequence_of_keeper
STRG.38443.2	STRG.38443.6	sub_sequence_of_keeper
STRG.38443.5	STRG.38443.6	sub_sequence_of_keeper
STRG.38443.7	STRG.38443.6	sub_sequence_of_keeper
STRG.3847.2	STRG.3847.1	sub_sequence_of_keeper
STRG.38490.3	STRG.38490.1	sub_sequence_of_keeper
STRG.38490.4	STRG.38490.1	sub_sequence_of_keeper
STRG.38498.1	STRG.38498.3	sub_sequence_of_keeper
STRG.38498.2	STRG.38498.3	sub_sequence_of_keeper
STRG.38501.2	STRG.38501.1	sub_sequence_of_keeper
STRG.3853.1	STRG.3853.2	sub_sequence_of_keeper
STRG.38537.1	STRG.38537.3	sub_sequence_of_keeper
STRG.38537.2	STRG.38537.3	sub_sequence_of_keeper
STRG.3854.1	STRG.3854.5	sub_sequence_of_keeper
STRG.3854.2	STRG.3854.5	sub_sequence_of_keeper
STRG.3855.2	STRG.3855.1	sub_sequence_of_keeper
STRG.38553.1	STRG.38553.4	sub_sequence_of_keeper
STRG.38567.1	STRG.38567.7	sub_sequence_of_keeper
STRG.38567.2	STRG.38567.7	sub_sequence_of_keeper
STRG.38567.3	STRG.38567.7	sub_sequence_of_keeper
STRG.38567.4	STRG.38567.7	sub_sequence_of_keeper
STRG.38567.5	STRG.38567.7	sub_sequence_of_keeper
STRG.38567.6	STRG.38567.7	sub_sequence_of_keeper
STRG.38587.1	STRG.38587.4	sub_sequence_of_keeper
STRG.38587.2	STRG.38587.4	sub_sequence_of_keeper
STRG.38587.3	STRG.38587.4	sub_sequence_of_keeper
STRG.38638.3	STRG.38638.4	sub_sequence_of_keeper
STRG.38642.1	STRG.38642.3	sub_sequence_of_keeper
STRG.38642.2	STRG.38642.3	sub_sequence_of_keeper
STRG.38650.3	STRG.38650.5	sub_sequence_of_keeper
STRG.38650.4	STRG.38650.5	sub_sequence_of_keeper
STRG.38674.1	STRG.38674.5	sub_sequence_of_keeper
STRG.38674.2	STRG.38674.5	sub_sequence_of_keeper
STRG.38674.3	STRG.38674.5	sub_sequence_of_keeper
STRG.38674.4	STRG.38674.5	sub_sequence_of_keeper
STRG.38735.4	STRG.38735.6	sub_sequence_of_keeper
STRG.38735.5	STRG.38735.6	sub_sequence_of_keeper
STRG.38776.1	STRG.38776.2	sub_sequence_of_keeper
STRG.38820.3	STRG.38820.6	sub_sequence_of_keeper
STRG.38820.5	STRG.38820.6	sub_sequence_of_keeper
STRG.38820.7	STRG.38820.6	sub_sequence_of_keeper
STRG.38828.2	STRG.38828.1	sub_sequence_of_keeper
STRG.38836.3	STRG.38836.2	sub_sequence_of_keeper
STRG.3885.2	STRG.3885.1	sub_sequence_of_keeper
STRG.3885.3	STRG.3885.4	sub_sequence_of_keeper
STRG.389.1	STRG.389.3	sub_sequence_of_keeper
STRG.389.2	STRG.389.3	sub_sequence_of_keeper
STRG.3895.1	STRG.3895.2	sub_sequence_of_keeper
STRG.38952.1	STRG.38952.6	sub_sequence_of_keeper
STRG.38952.7	STRG.38952.4	sub_sequence_of_keeper
STRG.38952.8	STRG.38952.4	sub_sequence_of_keeper
STRG.38995.1	STRG.38995.3	sub_sequence_of_keeper
STRG.39003.3	STRG.39003.4	sub_sequence_of_keeper
STRG.39008.1	STRG.39008.6	sub_sequence_of_keeper
STRG.39008.2	STRG.39008.6	sub_sequence_of_keeper
STRG.39008.3	STRG.39008.6	sub_sequence_of_keeper
STRG.39008.4	STRG.39008.6	sub_sequence_of_keeper
STRG.39008.5	STRG.39008.6	sub_sequence_of_keeper
STRG.39085.2	STRG.39085.1	sub_sequence_of_keeper
STRG.3912.1	STRG.3912.2	sub_sequence_of_keeper
STRG.39121.1	STRG.39121.4	sub_sequence_of_keeper
STRG.3915.3	STRG.3915.2	sub_sequence_of_keeper
STRG.3915.4	STRG.3915.2	sub_sequence_of_keeper
STRG.3915.5	STRG.3915.2	sub_sequence_of_keeper
STRG.3918.1	STRG.3918.4	sub_sequence_of_keeper
STRG.3918.2	STRG.3918.4	sub_sequence_of_keeper
STRG.3918.3	STRG.3918.4	sub_sequence_of_keeper
STRG.39187.1	STRG.39187.5	sub_sequence_of_keeper
STRG.39187.2	STRG.39187.5	sub_sequence_of_keeper
STRG.39187.3	STRG.39187.5	sub_sequence_of_keeper
STRG.39187.4	STRG.39187.5	sub_sequence_of_keeper
STRG.39195.1	STRG.39195.3	sub_sequence_of_keeper
STRG.39278.2	STRG.39278.4	sub_sequence_of_keeper
STRG.39278.3	STRG.39278.4	sub_sequence_of_keeper
STRG.39282.1	STRG.39282.4	sub_sequence_of_keeper
STRG.39282.2	STRG.39282.4	sub_sequence_of_keeper
STRG.39282.3	STRG.39282.4	sub_sequence_of_keeper
STRG.3929.2	STRG.3929.1	sub_sequence_of_keeper
STRG.39299.2	STRG.39299.4	sub_sequence_of_keeper
STRG.39299.3	STRG.39299.4	sub_sequence_of_keeper
STRG.3931.2	STRG.3931.3	sub_sequence_of_keeper
STRG.39331.1	STRG.39331.3	sub_sequence_of_keeper
STRG.3934.4	STRG.3934.1	sub_sequence_of_keeper
STRG.39355.4	STRG.39355.6	sub_sequence_of_keeper
STRG.39371.2	STRG.39371.1	sub_sequence_of_keeper
STRG.39374.2	STRG.39374.3	sub_sequence_of_keeper
STRG.39393.1	STRG.39393.2	sub_sequence_of_keeper
STRG.39423.1	STRG.39423.4	sub_sequence_of_keeper
STRG.39423.2	STRG.39423.4	sub_sequence_of_keeper
STRG.39423.3	STRG.39423.4	sub_sequence_of_keeper
STRG.39435.1	STRG.39435.3	sub_sequence_of_keeper
STRG.39435.2	STRG.39435.3	sub_sequence_of_keeper
STRG.39486.2	STRG.39486.1	sub_sequence_of_keeper
STRG.3951.2	STRG.3951.1	sub_sequence_of_keeper
STRG.39550.3	STRG.39550.1	sub_sequence_of_keeper
STRG.3956.2	STRG.3956.1	sub_sequence_of_keeper
STRG.3958.1	STRG.3958.2	sub_sequence_of_keeper
STRG.39596.2	STRG.39596.1	sub_sequence_of_keeper
STRG.39598.1	STRG.39598.2	sub_sequence_of_keeper
STRG.39598.3	STRG.39598.2	sub_sequence_of_keeper
STRG.39598.4	STRG.39598.2	sub_sequence_of_keeper
STRG.3960.2	STRG.3960.1	sub_sequence_of_keeper
STRG.39676.1	STRG.39676.2	sub_sequence_of_keeper
STRG.39676.3	STRG.39676.2	sub_sequence_of_keeper
STRG.39676.4	STRG.39676.2	sub_sequence_of_keeper
STRG.39705.1	STRG.39705.2	sub_sequence_of_keeper
STRG.39706.2	STRG.39706.1	sub_sequence_of_keeper
STRG.39730.1	STRG.39730.2	sub_sequence_of_keeper
STRG.3975.1	STRG.3975.2	sub_sequence_of_keeper
STRG.39773.2	STRG.39773.1	sub_sequence_of_keeper
STRG.39773.3	STRG.39773.1	sub_sequence_of_keeper
STRG.39773.4	STRG.39773.1	sub_sequence_of_keeper
STRG.39773.5	STRG.39773.1	sub_sequence_of_keeper
STRG.39773.6	STRG.39773.1	sub_sequence_of_keeper
STRG.39800.1	STRG.39800.2	sub_sequence_of_keeper
STRG.39807.1	STRG.39807.2	sub_sequence_of_keeper
STRG.3983.2	STRG.3983.3	sub_sequence_of_keeper
STRG.39833.1	STRG.39833.2	sub_sequence_of_keeper
STRG.39835.1	STRG.39835.3	sub_sequence_of_keeper
STRG.39835.2	STRG.39835.3	sub_sequence_of_keeper
STRG.39842.1	STRG.39842.2	sub_sequence_of_keeper
STRG.39871.2	STRG.39871.3	sub_sequence_of_keeper
STRG.39886.1	STRG.39886.2	sub_sequence_of_keeper
STRG.3989.3	STRG.3989.1	sub_sequence_of_keeper
STRG.39896.2	STRG.39896.1	sub_sequence_of_keeper
STRG.39909.1	STRG.39909.4	sub_sequence_of_keeper
STRG.39915.1	STRG.39915.3	sub_sequence_of_keeper
STRG.39937.2	STRG.39937.3	sub_sequence_of_keeper
STRG.3995.2	STRG.3995.3	sub_sequence_of_keeper
STRG.3997.3	STRG.3997.2	sub_sequence_of_keeper
STRG.3997.4	STRG.3997.2	sub_sequence_of_keeper
STRG.3997.5	STRG.3997.2	sub_sequence_of_keeper
STRG.39971.3	STRG.39971.1	sub_sequence_of_keeper
STRG.40010.1	STRG.40010.2	sub_sequence_of_keeper
STRG.4002.1	STRG.4002.2	sub_sequence_of_keeper
STRG.40051.1	STRG.40051.2	sub_sequence_of_keeper
STRG.40087.1	STRG.40087.6	sub_sequence_of_keeper
STRG.40087.2	STRG.40087.6	sub_sequence_of_keeper
STRG.40087.3	STRG.40087.6	sub_sequence_of_keeper
STRG.40087.4	STRG.40087.6	sub_sequence_of_keeper
STRG.40087.5	STRG.40087.6	sub_sequence_of_keeper
STRG.40099.2	STRG.40099.1	sub_sequence_of_keeper
STRG.401.3	STRG.401.1	sub_sequence_of_keeper
STRG.40160.1	STRG.40160.3	sub_sequence_of_keeper
STRG.40160.2	STRG.40160.3	sub_sequence_of_keeper
STRG.40160.4	STRG.40160.3	sub_sequence_of_keeper
STRG.4020.2	STRG.4020.4	sub_sequence_of_keeper
STRG.40225.1	STRG.40225.2	sub_sequence_of_keeper
STRG.40229.2	STRG.40229.3	sub_sequence_of_keeper
STRG.4023.2	STRG.4023.1	sub_sequence_of_keeper
STRG.40305.1	STRG.40305.9	sub_sequence_of_keeper
STRG.40305.10	STRG.40305.7	sub_sequence_of_keeper
STRG.40305.11	STRG.40305.7	sub_sequence_of_keeper
STRG.40305.12	STRG.40305.9	sub_sequence_of_keeper
STRG.40305.2	STRG.40305.9	sub_sequence_of_keeper
STRG.40305.3	STRG.40305.9	sub_sequence_of_keeper
STRG.40305.4	STRG.40305.7	sub_sequence_of_keeper
STRG.40305.5	STRG.40305.7	sub_sequence_of_keeper
STRG.40305.6	STRG.40305.7	sub_sequence_of_keeper
STRG.40305.8	STRG.40305.9	sub_sequence_of_keeper
STRG.40306.1	STRG.40306.5	sub_sequence_of_keeper
STRG.40306.2	STRG.40306.6	sub_sequence_of_keeper
STRG.40306.3	STRG.40306.5	sub_sequence_of_keeper
STRG.40306.4	STRG.40306.5	sub_sequence_of_keeper
STRG.40348.1	STRG.40348.6	sub_sequence_of_keeper
STRG.40348.2	STRG.40348.6	sub_sequence_of_keeper
STRG.40348.3	STRG.40348.5	sub_sequence_of_keeper
STRG.40349.3	STRG.40349.1	sub_sequence_of_keeper
STRG.40349.4	STRG.40349.2	sub_sequence_of_keeper
STRG.40385.2	STRG.40385.1	sub_sequence_of_keeper
STRG.40401.1	STRG.40401.3	sub_sequence_of_keeper
STRG.40401.2	STRG.40401.3	sub_sequence_of_keeper
STRG.4042.2	STRG.4042.1	sub_sequence_of_keeper
STRG.4042.5	STRG.4042.1	sub_sequence_of_keeper
STRG.40443.4	STRG.40443.2	sub_sequence_of_keeper
STRG.40459.1	STRG.40459.2	sub_sequence_of_keeper
STRG.4046.2	STRG.4046.3	sub_sequence_of_keeper
STRG.40463.1	STRG.40463.3	sub_sequence_of_keeper
STRG.40468.1	STRG.40468.3	sub_sequence_of_keeper
STRG.40493.1	STRG.40493.2	sub_sequence_of_keeper
STRG.40530.1	STRG.40530.3	sub_sequence_of_keeper
STRG.40530.2	STRG.40530.3	sub_sequence_of_keeper
STRG.4054.3	STRG.4054.1	sub_sequence_of_keeper
STRG.4056.2	STRG.4056.1	sub_sequence_of_keeper
STRG.40582.1	STRG.40582.3	sub_sequence_of_keeper
STRG.40582.2	STRG.40582.3	sub_sequence_of_keeper
STRG.40588.2	STRG.40588.1	sub_sequence_of_keeper
STRG.4063.1	STRG.4063.5	sub_sequence_of_keeper
STRG.4063.3	STRG.4063.4	sub_sequence_of_keeper
STRG.40694.2	STRG.40694.3	sub_sequence_of_keeper
STRG.40697.4	STRG.40697.2	sub_sequence_of_keeper
STRG.4071.1	STRG.4071.2	sub_sequence_of_keeper
STRG.4072.1	STRG.4072.2	sub_sequence_of_keeper
STRG.4075.1	STRG.4075.5	sub_sequence_of_keeper
STRG.4075.2	STRG.4075.5	sub_sequence_of_keeper
STRG.4075.3	STRG.4075.5	sub_sequence_of_keeper
STRG.4075.4	STRG.4075.5	sub_sequence_of_keeper
STRG.408.1	STRG.408.2	sub_sequence_of_keeper
STRG.4090.1	STRG.4090.3	sub_sequence_of_keeper
STRG.4091.2	STRG.4091.3	sub_sequence_of_keeper
STRG.41.1	STRG.41.3	sub_sequence_of_keeper
STRG.41.2	STRG.41.3	sub_sequence_of_keeper
STRG.4103.1	STRG.4103.2	sub_sequence_of_keeper
STRG.4109.1	STRG.4109.2	sub_sequence_of_keeper
STRG.4112.2	STRG.4112.3	sub_sequence_of_keeper
STRG.4113.2	STRG.4113.1	sub_sequence_of_keeper
STRG.4113.3	STRG.4113.1	sub_sequence_of_keeper
STRG.4137.1	STRG.4137.4	sub_sequence_of_keeper
STRG.4147.1	STRG.4147.2	sub_sequence_of_keeper
STRG.4157.3	STRG.4157.1	sub_sequence_of_keeper
STRG.4160.1	STRG.4160.2	sub_sequence_of_keeper
STRG.4170.2	STRG.4170.1	sub_sequence_of_keeper
STRG.418.2	STRG.418.5	sub_sequence_of_keeper
STRG.4185.1	STRG.4185.2	sub_sequence_of_keeper
STRG.4189.2	STRG.4189.4	sub_sequence_of_keeper
STRG.42.1	STRG.42.2	sub_sequence_of_keeper
STRG.420.2	STRG.420.1	sub_sequence_of_keeper
STRG.420.3	STRG.420.1	sub_sequence_of_keeper
STRG.4205.2	STRG.4205.4	sub_sequence_of_keeper
STRG.421.1	STRG.421.2	sub_sequence_of_keeper
STRG.4226.2	STRG.4226.1	sub_sequence_of_keeper
STRG.4228.2	STRG.4228.1	sub_sequence_of_keeper
STRG.4228.3	STRG.4228.1	sub_sequence_of_keeper
STRG.4230.2	STRG.4230.1	sub_sequence_of_keeper
STRG.4230.3	STRG.4230.1	sub_sequence_of_keeper
STRG.4232.1	STRG.4232.2	sub_sequence_of_keeper
STRG.424.1	STRG.424.7	sub_sequence_of_keeper
STRG.424.2	STRG.424.7	sub_sequence_of_keeper
STRG.424.3	STRG.424.7	sub_sequence_of_keeper
STRG.424.4	STRG.424.7	sub_sequence_of_keeper
STRG.424.5	STRG.424.7	sub_sequence_of_keeper
STRG.424.6	STRG.424.7	sub_sequence_of_keeper
STRG.4241.2	STRG.4241.4	sub_sequence_of_keeper
STRG.4249.1	STRG.4249.2	sub_sequence_of_keeper
STRG.4252.3	STRG.4252.1	sub_sequence_of_keeper
STRG.4253.2	STRG.4253.4	sub_sequence_of_keeper
STRG.4253.3	STRG.4253.4	sub_sequence_of_keeper
STRG.4259.2	STRG.4259.1	sub_sequence_of_keeper
STRG.4267.1	STRG.4267.3	sub_sequence_of_keeper
STRG.4267.2	STRG.4267.3	sub_sequence_of_keeper
STRG.4269.2	STRG.4269.3	sub_sequence_of_keeper
STRG.4275.1	STRG.4275.2	sub_sequence_of_keeper
STRG.4282.2	STRG.4282.1	sub_sequence_of_keeper
STRG.4286.5	STRG.4286.2	sub_sequence_of_keeper
STRG.431.2	STRG.431.1	sub_sequence_of_keeper
STRG.431.3	STRG.431.1	sub_sequence_of_keeper
STRG.4312.2	STRG.4312.6	sub_sequence_of_keeper
STRG.4312.3	STRG.4312.6	sub_sequence_of_keeper
STRG.4312.5	STRG.4312.6	sub_sequence_of_keeper
STRG.4315.2	STRG.4315.5	sub_sequence_of_keeper
STRG.4316.1	STRG.4316.3	sub_sequence_of_keeper
STRG.432.2	STRG.432.1	sub_sequence_of_keeper
STRG.4324.1	STRG.4324.2	sub_sequence_of_keeper
STRG.4326.4	STRG.4326.2	sub_sequence_of_keeper
STRG.4326.5	STRG.4326.2	sub_sequence_of_keeper
STRG.433.1	STRG.433.2	sub_sequence_of_keeper
STRG.434.1	STRG.434.3	sub_sequence_of_keeper
STRG.434.2	STRG.434.3	sub_sequence_of_keeper
STRG.4351.2	STRG.4351.6	sub_sequence_of_keeper
STRG.4351.3	STRG.4351.6	sub_sequence_of_keeper
STRG.4352.2	STRG.4352.1	sub_sequence_of_keeper
STRG.4352.3	STRG.4352.1	sub_sequence_of_keeper
