dropped_tid	keeper_tid	reason
STRG.5671.2	STRG.5671.5	sub_sequence_of_keeper
STRG.5671.3	STRG.5671.5	sub_sequence_of_keeper
STRG.5671.4	STRG.5671.5	sub_sequence_of_keeper
STRG.5680.4	STRG.5680.2	sub_sequence_of_keeper
STRG.5690.2	STRG.5690.1	sub_sequence_of_keeper
STRG.5691.1	STRG.5691.2	sub_sequence_of_keeper
STRG.5700.1	STRG.5700.4	sub_sequence_of_keeper
STRG.5700.2	STRG.5700.4	sub_sequence_of_keeper
STRG.5700.3	STRG.5700.4	sub_sequence_of_keeper
STRG.571.1	STRG.571.2	sub_sequence_of_keeper
STRG.5712.1	STRG.5712.2	sub_sequence_of_keeper
STRG.5712.3	STRG.5712.2	sub_sequence_of_keeper
STRG.5713.2	STRG.5713.1	sub_sequence_of_keeper
STRG.5714.2	STRG.5714.1	sub_sequence_of_keeper
STRG.5714.3	STRG.5714.1	sub_sequence_of_keeper
STRG.5714.4	STRG.5714.1	sub_sequence_of_keeper
STRG.5728.1	STRG.5728.4	sub_sequence_of_keeper
STRG.5728.3	STRG.5728.2	sub_sequence_of_keeper
STRG.5732.1	STRG.5732.5	sub_sequence_of_keeper
STRG.5732.2	STRG.5732.3	sub_sequence_of_keeper
STRG.5732.4	STRG.5732.5	sub_sequence_of_keeper
STRG.5732.6	STRG.5732.5	sub_sequence_of_keeper
STRG.5733.2	STRG.5733.1	sub_sequence_of_keeper
STRG.5743.2	STRG.5743.1	sub_sequence_of_keeper
STRG.5745.1	STRG.5745.5	sub_sequence_of_keeper
STRG.5745.2	STRG.5745.5	sub_sequence_of_keeper
STRG.5745.3	STRG.5745.5	sub_sequence_of_keeper
STRG.5745.4	STRG.5745.5	sub_sequence_of_keeper
STRG.575.2	STRG.575.3	sub_sequence_of_keeper
STRG.5761.2	STRG.5761.1	sub_sequence_of_keeper
STRG.5764.4	STRG.5764.1	sub_sequence_of_keeper
STRG.577.1	STRG.577.3	sub_sequence_of_keeper
STRG.5774.1	STRG.5774.2	sub_sequence_of_keeper
STRG.5776.1	STRG.5776.3	sub_sequence_of_keeper
STRG.5776.2	STRG.5776.3	sub_sequence_of_keeper
STRG.5779.1	STRG.5779.2	sub_sequence_of_keeper
STRG.5781.1	STRG.5781.2	sub_sequence_of_keeper
STRG.5782.1	STRG.5782.2	sub_sequence_of_keeper
STRG.579.1	STRG.579.2	sub_sequence_of_keeper
STRG.5794.2	STRG.5794.3	sub_sequence_of_keeper
STRG.5800.1	STRG.5800.2	sub_sequence_of_keeper
STRG.5802.2	STRG.5802.1	sub_sequence_of_keeper
STRG.5806.1	STRG.5806.2	sub_sequence_of_keeper
STRG.581.2	STRG.581.1	sub_sequence_of_keeper
STRG.5819.1	STRG.5819.2	sub_sequence_of_keeper
STRG.582.1	STRG.582.2	sub_sequence_of_keeper
STRG.5821.1	STRG.5821.2	sub_sequence_of_keeper
STRG.5822.2	STRG.5822.1	sub_sequence_of_keeper
STRG.5829.1	STRG.5829.5	sub_sequence_of_keeper
STRG.5829.2	STRG.5829.5	sub_sequence_of_keeper
STRG.5829.3	STRG.5829.5	sub_sequence_of_keeper
STRG.5829.4	STRG.5829.5	sub_sequence_of_keeper
STRG.583.3	STRG.583.2	sub_sequence_of_keeper
STRG.5830.9	STRG.5830.1	sub_sequence_of_keeper
STRG.5831.1	STRG.5831.2	sub_sequence_of_keeper
STRG.5839.1	STRG.5839.2	sub_sequence_of_keeper
STRG.5841.1	STRG.5841.5	sub_sequence_of_keeper
STRG.5841.2	STRG.5841.5	sub_sequence_of_keeper
STRG.5841.3	STRG.5841.5	sub_sequence_of_keeper
STRG.5841.4	STRG.5841.5	sub_sequence_of_keeper
STRG.5843.1	STRG.5843.2	sub_sequence_of_keeper
STRG.5844.1	STRG.5844.5	sub_sequence_of_keeper
STRG.5844.2	STRG.5844.4	sub_sequence_of_keeper
STRG.5844.3	STRG.5844.5	sub_sequence_of_keeper
STRG.5856.2	STRG.5856.1	sub_sequence_of_keeper
STRG.5856.3	STRG.5856.1	sub_sequence_of_keeper
STRG.5856.4	STRG.5856.1	sub_sequence_of_keeper
STRG.5859.2	STRG.5859.1	sub_sequence_of_keeper
STRG.5863.1	STRG.5863.5	sub_sequence_of_keeper
STRG.5863.2	STRG.5863.5	sub_sequence_of_keeper
STRG.5863.3	STRG.5863.5	sub_sequence_of_keeper
STRG.5863.4	STRG.5863.5	sub_sequence_of_keeper
STRG.588.1	STRG.588.3	sub_sequence_of_keeper
STRG.588.2	STRG.588.3	sub_sequence_of_keeper
STRG.588.4	STRG.588.3	sub_sequence_of_keeper
STRG.5880.2	STRG.5880.3	sub_sequence_of_keeper
STRG.5893.1	STRG.5893.3	sub_sequence_of_keeper
STRG.5893.2	STRG.5893.3	sub_sequence_of_keeper
STRG.5897.1	STRG.5897.3	sub_sequence_of_keeper
STRG.5897.2	STRG.5897.3	sub_sequence_of_keeper
STRG.5901.1	STRG.5901.4	sub_sequence_of_keeper
STRG.5901.5	STRG.5901.6	sub_sequence_of_keeper
STRG.5927.1	STRG.5927.3	sub_sequence_of_keeper
STRG.5927.10	STRG.5927.11	sub_sequence_of_keeper
STRG.5927.2	STRG.5927.3	sub_sequence_of_keeper
STRG.5927.4	STRG.5927.7	sub_sequence_of_keeper
STRG.5927.8	STRG.5927.9	sub_sequence_of_keeper
STRG.5932.1	STRG.5932.2	sub_sequence_of_keeper
STRG.5940.3	STRG.5940.2	sub_sequence_of_keeper
STRG.5941.1	STRG.5941.2	sub_sequence_of_keeper
STRG.5945.2	STRG.5945.1	sub_sequence_of_keeper
STRG.5948.1	STRG.5948.2	sub_sequence_of_keeper
STRG.5948.3	STRG.5948.4	sub_sequence_of_keeper
STRG.5950.5	STRG.5950.7	sub_sequence_of_keeper
STRG.5953.1	STRG.5953.2	sub_sequence_of_keeper
STRG.5954.1	STRG.5954.3	sub_sequence_of_keeper
STRG.5957.1	STRG.5957.3	sub_sequence_of_keeper
STRG.5957.2	STRG.5957.3	sub_sequence_of_keeper
STRG.5963.1	STRG.5963.2	sub_sequence_of_keeper
STRG.5964.1	STRG.5964.3	sub_sequence_of_keeper
STRG.5964.2	STRG.5964.3	sub_sequence_of_keeper
STRG.5968.1	STRG.5968.6	sub_sequence_of_keeper
STRG.5968.2	STRG.5968.6	sub_sequence_of_keeper
STRG.5968.3	STRG.5968.6	sub_sequence_of_keeper
STRG.5968.4	STRG.5968.6	sub_sequence_of_keeper
STRG.5968.5	STRG.5968.6	sub_sequence_of_keeper
STRG.597.1	STRG.597.2	sub_sequence_of_keeper
STRG.5970.3	STRG.5970.4	sub_sequence_of_keeper
STRG.598.2	STRG.598.3	sub_sequence_of_keeper
STRG.5981.3	STRG.5981.1	sub_sequence_of_keeper
STRG.5982.1	STRG.5982.3	sub_sequence_of_keeper
STRG.5982.2	STRG.5982.3	sub_sequence_of_keeper
STRG.5993.1	STRG.5993.3	sub_sequence_of_keeper
STRG.5993.2	STRG.5993.3	sub_sequence_of_keeper
STRG.5994.2	STRG.5994.3	sub_sequence_of_keeper
STRG.6.2	STRG.6.1	sub_sequence_of_keeper
STRG.6008.1	STRG.6008.7	sub_sequence_of_keeper
STRG.6008.2	STRG.6008.7	sub_sequence_of_keeper
STRG.6008.3	STRG.6008.7	sub_sequence_of_keeper
STRG.6008.4	STRG.6008.7	sub_sequence_of_keeper
STRG.6008.5	STRG.6008.7	sub_sequence_of_keeper
STRG.6009.1	STRG.6009.2	sub_sequence_of_keeper
STRG.6009.4	STRG.6009.2	sub_sequence_of_keeper
STRG.601.3	STRG.601.1	sub_sequence_of_keeper
STRG.601.4	STRG.601.1	sub_sequence_of_keeper
STRG.601.5	STRG.601.1	sub_sequence_of_keeper
STRG.6013.6	STRG.6013.3	sub_sequence_of_keeper
STRG.6025.1	STRG.6025.5	sub_sequence_of_keeper
STRG.6025.2	STRG.6025.5	sub_sequence_of_keeper
STRG.6025.3	STRG.6025.5	sub_sequence_of_keeper
STRG.6025.4	STRG.6025.5	sub_sequence_of_keeper
STRG.6035.2	STRG.6035.1	sub_sequence_of_keeper
STRG.6035.3	STRG.6035.1	sub_sequence_of_keeper
STRG.6050.1	STRG.6050.4	sub_sequence_of_keeper
STRG.6050.3	STRG.6050.4	sub_sequence_of_keeper
STRG.6053.1	STRG.6053.4	sub_sequence_of_keeper
STRG.6053.3	STRG.6053.4	sub_sequence_of_keeper
STRG.606.2	STRG.606.1	sub_sequence_of_keeper
STRG.6073.2	STRG.6073.1	sub_sequence_of_keeper
STRG.6074.1	STRG.6074.2	sub_sequence_of_keeper
STRG.6082.1	STRG.6082.2	sub_sequence_of_keeper
STRG.6082.4	STRG.6082.2	sub_sequence_of_keeper
STRG.6082.8	STRG.6082.5	sub_sequence_of_keeper
STRG.6085.2	STRG.6085.1	sub_sequence_of_keeper
STRG.6086.1	STRG.6086.2	sub_sequence_of_keeper
STRG.609.1	STRG.609.3	sub_sequence_of_keeper
STRG.609.2	STRG.609.3	sub_sequence_of_keeper
STRG.609.4	STRG.609.3	sub_sequence_of_keeper
STRG.6090.2	STRG.6090.1	sub_sequence_of_keeper
STRG.6090.3	STRG.6090.1	sub_sequence_of_keeper
STRG.6096.1	STRG.6096.2	sub_sequence_of_keeper
STRG.610.2	STRG.610.1	sub_sequence_of_keeper
STRG.6102.2	STRG.6102.1	sub_sequence_of_keeper
STRG.6109.6	STRG.6109.3	sub_sequence_of_keeper
STRG.6125.1	STRG.6125.3	sub_sequence_of_keeper
STRG.6125.5	STRG.6125.6	sub_sequence_of_keeper
STRG.6128.1	STRG.6128.5	sub_sequence_of_keeper
STRG.6128.2	STRG.6128.5	sub_sequence_of_keeper
STRG.6128.3	STRG.6128.5	sub_sequence_of_keeper
STRG.6130.1	STRG.6130.3	sub_sequence_of_keeper
STRG.6134.1	STRG.6134.2	sub_sequence_of_keeper
STRG.6134.12	STRG.6134.13	sub_sequence_of_keeper
STRG.6134.14	STRG.6134.4	sub_sequence_of_keeper
STRG.6134.17	STRG.6134.4	sub_sequence_of_keeper
STRG.6134.18	STRG.6134.4	sub_sequence_of_keeper
STRG.6139.1	STRG.6139.5	sub_sequence_of_keeper
STRG.6139.3	STRG.6139.4	sub_sequence_of_keeper
STRG.6160.1	STRG.6160.2	sub_sequence_of_keeper
STRG.6162.1	STRG.6162.2	sub_sequence_of_keeper
STRG.6162.3	STRG.6162.2	sub_sequence_of_keeper
STRG.6162.4	STRG.6162.2	sub_sequence_of_keeper
STRG.6162.5	STRG.6162.2	sub_sequence_of_keeper
STRG.6166.2	STRG.6166.1	sub_sequence_of_keeper
STRG.6168.1	STRG.6168.4	sub_sequence_of_keeper
STRG.6168.2	STRG.6168.4	sub_sequence_of_keeper
STRG.6168.3	STRG.6168.4	sub_sequence_of_keeper
STRG.6171.1	STRG.6171.5	sub_sequence_of_keeper
STRG.6171.2	STRG.6171.5	sub_sequence_of_keeper
STRG.6171.4	STRG.6171.5	sub_sequence_of_keeper
STRG.62.2	STRG.62.1	sub_sequence_of_keeper
STRG.6214.3	STRG.6214.1	sub_sequence_of_keeper
STRG.6214.4	STRG.6214.1	sub_sequence_of_keeper
STRG.6226.5	STRG.6226.7	sub_sequence_of_keeper
STRG.6226.6	STRG.6226.7	sub_sequence_of_keeper
STRG.6229.1	STRG.6229.7	sub_sequence_of_keeper
STRG.6229.2	STRG.6229.7	sub_sequence_of_keeper
STRG.6229.3	STRG.6229.7	sub_sequence_of_keeper
STRG.6229.6	STRG.6229.7	sub_sequence_of_keeper
STRG.6234.2	STRG.6234.1	sub_sequence_of_keeper
STRG.6236.2	STRG.6236.3	sub_sequence_of_keeper
STRG.6242.2	STRG.6242.1	sub_sequence_of_keeper
STRG.6242.3	STRG.6242.1	sub_sequence_of_keeper
STRG.6252.1	STRG.6252.4	sub_sequence_of_keeper
STRG.6252.2	STRG.6252.4	sub_sequence_of_keeper
STRG.6252.3	STRG.6252.4	sub_sequence_of_keeper
STRG.6255.1	STRG.6255.2	sub_sequence_of_keeper
STRG.6261.1	STRG.6261.2	sub_sequence_of_keeper
STRG.6265.1	STRG.6265.5	sub_sequence_of_keeper
STRG.6265.3	STRG.6265.5	sub_sequence_of_keeper
STRG.6265.4	STRG.6265.5	sub_sequence_of_keeper
STRG.6274.3	STRG.6274.1	sub_sequence_of_keeper
STRG.6275.2	STRG.6275.1	sub_sequence_of_keeper
STRG.6278.3	STRG.6278.2	sub_sequence_of_keeper
STRG.6283.3	STRG.6283.1	sub_sequence_of_keeper
STRG.6286.2	STRG.6286.1	sub_sequence_of_keeper
STRG.6315.1	STRG.6315.5	sub_sequence_of_keeper
STRG.6315.2	STRG.6315.3	sub_sequence_of_keeper
STRG.6317.1	STRG.6317.3	sub_sequence_of_keeper
STRG.6332.2	STRG.6332.1	sub_sequence_of_keeper
STRG.6334.2	STRG.6334.4	sub_sequence_of_keeper
STRG.6336.1	STRG.6336.2	sub_sequence_of_keeper
STRG.6338.2	STRG.6338.1	sub_sequence_of_keeper
STRG.6340.2	STRG.6340.1	sub_sequence_of_keeper
STRG.6343.3	STRG.6343.5	sub_sequence_of_keeper
STRG.6344.2	STRG.6344.4	sub_sequence_of_keeper
STRG.6349.2	STRG.6349.1	sub_sequence_of_keeper
STRG.6349.3	STRG.6349.1	sub_sequence_of_keeper
STRG.635.2	STRG.635.1	sub_sequence_of_keeper
STRG.6352.1	STRG.6352.2	sub_sequence_of_keeper
STRG.6357.1	STRG.6357.3	sub_sequence_of_keeper
STRG.6357.2	STRG.6357.3	sub_sequence_of_keeper
STRG.6363.2	STRG.6363.1	sub_sequence_of_keeper
STRG.6367.1	STRG.6367.3	sub_sequence_of_keeper
STRG.6367.2	STRG.6367.3	sub_sequence_of_keeper
STRG.6372.1	STRG.6372.4	sub_sequence_of_keeper
STRG.6372.2	STRG.6372.4	sub_sequence_of_keeper
STRG.6372.3	STRG.6372.4	sub_sequence_of_keeper
STRG.6377.2	STRG.6377.1	sub_sequence_of_keeper
STRG.6381.1	STRG.6381.4	sub_sequence_of_keeper
STRG.6381.2	STRG.6381.4	sub_sequence_of_keeper
STRG.6381.3	STRG.6381.4	sub_sequence_of_keeper
STRG.6382.2	STRG.6382.1	sub_sequence_of_keeper
STRG.6388.2	STRG.6388.1	sub_sequence_of_keeper
STRG.6388.3	STRG.6388.1	sub_sequence_of_keeper
STRG.6392.2	STRG.6392.1	sub_sequence_of_keeper
STRG.6393.1	STRG.6393.2	sub_sequence_of_keeper
STRG.6396.1	STRG.6396.2	sub_sequence_of_keeper
STRG.6399.1	STRG.6399.4	sub_sequence_of_keeper
STRG.6399.2	STRG.6399.4	sub_sequence_of_keeper
STRG.6399.5	STRG.6399.3	sub_sequence_of_keeper
STRG.6408.1	STRG.6408.3	sub_sequence_of_keeper
STRG.6408.2	STRG.6408.3	sub_sequence_of_keeper
STRG.6409.2	STRG.6409.1	sub_sequence_of_keeper
STRG.641.1	STRG.641.2	sub_sequence_of_keeper
STRG.641.6	STRG.641.2	sub_sequence_of_keeper
STRG.6410.1	STRG.6410.3	sub_sequence_of_keeper
STRG.642.2	STRG.642.3	sub_sequence_of_keeper
STRG.6428.1	STRG.6428.2	sub_sequence_of_keeper
STRG.6429.2	STRG.6429.1	sub_sequence_of_keeper
STRG.6430.2	STRG.6430.3	sub_sequence_of_keeper
STRG.6443.1	STRG.6443.2	sub_sequence_of_keeper
STRG.6450.2	STRG.6450.1	sub_sequence_of_keeper
STRG.6453.1	STRG.6453.2	sub_sequence_of_keeper
STRG.6460.3	STRG.6460.1	sub_sequence_of_keeper
STRG.6465.1	STRG.6465.5	sub_sequence_of_keeper
STRG.6465.2	STRG.6465.5	sub_sequence_of_keeper
STRG.6465.3	STRG.6465.5	sub_sequence_of_keeper
STRG.6465.4	STRG.6465.5	sub_sequence_of_keeper
STRG.6465.6	STRG.6465.5	sub_sequence_of_keeper
STRG.6465.7	STRG.6465.5	sub_sequence_of_keeper
STRG.6465.8	STRG.6465.5	sub_sequence_of_keeper
STRG.6470.1	STRG.6470.2	sub_sequence_of_keeper
STRG.6472.1	STRG.6472.3	sub_sequence_of_keeper
STRG.6472.2	STRG.6472.3	sub_sequence_of_keeper
STRG.6473.1	STRG.6473.3	sub_sequence_of_keeper
STRG.6473.2	STRG.6473.3	sub_sequence_of_keeper
STRG.6484.1	STRG.6484.2	sub_sequence_of_keeper
STRG.6490.2	STRG.6490.1	sub_sequence_of_keeper
STRG.6510.1	STRG.6510.3	sub_sequence_of_keeper
STRG.6510.2	STRG.6510.3	sub_sequence_of_keeper
STRG.6513.2	STRG.6513.3	sub_sequence_of_keeper
STRG.6518.1	STRG.6518.3	sub_sequence_of_keeper
STRG.6518.10	STRG.6518.9	sub_sequence_of_keeper
STRG.6518.11	STRG.6518.9	sub_sequence_of_keeper
STRG.6518.2	STRG.6518.3	sub_sequence_of_keeper
STRG.6518.6	STRG.6518.9	sub_sequence_of_keeper
STRG.6518.7	STRG.6518.9	sub_sequence_of_keeper
STRG.6518.8	STRG.6518.9	sub_sequence_of_keeper
STRG.6532.1	STRG.6532.2	sub_sequence_of_keeper
STRG.6533.1	STRG.6533.2	sub_sequence_of_keeper
STRG.6540.1	STRG.6540.2	sub_sequence_of_keeper
STRG.6541.1	STRG.6541.2	sub_sequence_of_keeper
STRG.6547.1	STRG.6547.2	sub_sequence_of_keeper
STRG.6547.3	STRG.6547.2	sub_sequence_of_keeper
STRG.6556.1	STRG.6556.2	sub_sequence_of_keeper
STRG.6556.3	STRG.6556.2	sub_sequence_of_keeper
STRG.6556.4	STRG.6556.2	sub_sequence_of_keeper
STRG.6560.2	STRG.6560.1	sub_sequence_of_keeper
STRG.6562.1	STRG.6562.2	sub_sequence_of_keeper
STRG.6569.2	STRG.6569.1	sub_sequence_of_keeper
STRG.6576.1	STRG.6576.3	sub_sequence_of_keeper
STRG.6576.2	STRG.6576.3	sub_sequence_of_keeper
STRG.6576.5	STRG.6576.3	sub_sequence_of_keeper
STRG.6590.4	STRG.6590.3	sub_sequence_of_keeper
STRG.6591.3	STRG.6591.1	sub_sequence_of_keeper
STRG.6602.2	STRG.6602.1	sub_sequence_of_keeper
STRG.6602.3	STRG.6602.1	sub_sequence_of_keeper
STRG.6604.2	STRG.6604.1	sub_sequence_of_keeper
STRG.6605.1	STRG.6605.3	sub_sequence_of_keeper
STRG.6605.2	STRG.6605.3	sub_sequence_of_keeper
STRG.6607.2	STRG.6607.1	sub_sequence_of_keeper
STRG.6607.3	STRG.6607.1	sub_sequence_of_keeper
STRG.6607.5	STRG.6607.1	sub_sequence_of_keeper
STRG.6609.3	STRG.6609.2	sub_sequence_of_keeper
STRG.6625.1	STRG.6625.3	sub_sequence_of_keeper
STRG.6625.2	STRG.6625.3	sub_sequence_of_keeper
STRG.6626.1	STRG.6626.2	sub_sequence_of_keeper
STRG.6631.1	STRG.6631.2	sub_sequence_of_keeper
STRG.6631.3	STRG.6631.2	sub_sequence_of_keeper
STRG.6631.4	STRG.6631.2	sub_sequence_of_keeper
STRG.6632.1	STRG.6632.2	sub_sequence_of_keeper
STRG.6644.3	STRG.6644.1	sub_sequence_of_keeper
STRG.665.2	STRG.665.1	sub_sequence_of_keeper
STRG.6654.1	STRG.6654.2	sub_sequence_of_keeper
STRG.6656.4	STRG.6656.1	sub_sequence_of_keeper
STRG.6656.5	STRG.6656.1	sub_sequence_of_keeper
STRG.6670.2	STRG.6670.6	sub_sequence_of_keeper
STRG.6670.3	STRG.6670.6	sub_sequence_of_keeper
STRG.6670.4	STRG.6670.6	sub_sequence_of_keeper
STRG.6670.5	STRG.6670.6	sub_sequence_of_keeper
STRG.6674.3	STRG.6674.1	sub_sequence_of_keeper
STRG.6678.3	STRG.6678.2	sub_sequence_of_keeper
STRG.6678.4	STRG.6678.1	sub_sequence_of_keeper
STRG.6680.1	STRG.6680.2	sub_sequence_of_keeper
STRG.6680.4	STRG.6680.2	sub_sequence_of_keeper
STRG.6695.1	STRG.6695.2	sub_sequence_of_keeper
STRG.6696.2	STRG.6696.1	sub_sequence_of_keeper
STRG.6696.3	STRG.6696.1	sub_sequence_of_keeper
STRG.6697.7	STRG.6697.8	sub_sequence_of_keeper
STRG.6701.1	STRG.6701.4	sub_sequence_of_keeper
STRG.6701.2	STRG.6701.4	sub_sequence_of_keeper
STRG.6701.3	STRG.6701.4	sub_sequence_of_keeper
STRG.6703.3	STRG.6703.2	sub_sequence_of_keeper
STRG.6704.2	STRG.6704.1	sub_sequence_of_keeper
STRG.6710.2	STRG.6710.4	sub_sequence_of_keeper
STRG.6710.3	STRG.6710.4	sub_sequence_of_keeper
STRG.6710.5	STRG.6710.4	sub_sequence_of_keeper
STRG.6716.1	STRG.6716.2	sub_sequence_of_keeper
STRG.6717.1	STRG.6717.4	sub_sequence_of_keeper
STRG.6717.2	STRG.6717.4	sub_sequence_of_keeper
STRG.6717.3	STRG.6717.4	sub_sequence_of_keeper
STRG.6719.4	STRG.6719.1	sub_sequence_of_keeper
STRG.6728.1	STRG.6728.3	sub_sequence_of_keeper
STRG.6728.2	STRG.6728.3	sub_sequence_of_keeper
STRG.6728.4	STRG.6728.3	sub_sequence_of_keeper
STRG.6735.3	STRG.6735.4	sub_sequence_of_keeper
STRG.6739.1	STRG.6739.4	sub_sequence_of_keeper
STRG.6739.3	STRG.6739.4	sub_sequence_of_keeper
STRG.6739.6	STRG.6739.4	sub_sequence_of_keeper
STRG.6740.2	STRG.6740.1	sub_sequence_of_keeper
STRG.6745.3	STRG.6745.2	sub_sequence_of_keeper
STRG.6766.2	STRG.6766.1	sub_sequence_of_keeper
STRG.6777.1	STRG.6777.2	sub_sequence_of_keeper
STRG.678.1	STRG.678.2	sub_sequence_of_keeper
STRG.678.3	STRG.678.2	sub_sequence_of_keeper
STRG.6786.1	STRG.6786.4	sub_sequence_of_keeper
STRG.6786.2	STRG.6786.4	sub_sequence_of_keeper
STRG.6786.3	STRG.6786.5	sub_sequence_of_keeper
STRG.6791.3	STRG.6791.2	sub_sequence_of_keeper
STRG.6793.1	STRG.6793.2	sub_sequence_of_keeper
STRG.6795.1	STRG.6795.3	sub_sequence_of_keeper
STRG.6795.2	STRG.6795.3	sub_sequence_of_keeper
STRG.6798.2	STRG.6798.1	sub_sequence_of_keeper
STRG.6806.1	STRG.6806.2	sub_sequence_of_keeper
STRG.6814.1	STRG.6814.2	sub_sequence_of_keeper
STRG.6819.2	STRG.6819.3	sub_sequence_of_keeper
STRG.682.1	STRG.682.4	sub_sequence_of_keeper
STRG.682.2	STRG.682.4	sub_sequence_of_keeper
STRG.6820.2	STRG.6820.1	sub_sequence_of_keeper
STRG.6822.1	STRG.6822.3	sub_sequence_of_keeper
STRG.6822.2	STRG.6822.3	sub_sequence_of_keeper
STRG.6828.2	STRG.6828.3	sub_sequence_of_keeper
STRG.6835.2	STRG.6835.3	sub_sequence_of_keeper
STRG.684.1	STRG.684.2	sub_sequence_of_keeper
STRG.6859.1	STRG.6859.4	sub_sequence_of_keeper
STRG.6859.3	STRG.6859.4	sub_sequence_of_keeper
STRG.686.2	STRG.686.1	sub_sequence_of_keeper
STRG.686.3	STRG.686.1	sub_sequence_of_keeper
STRG.686.4	STRG.686.1	sub_sequence_of_keeper
STRG.6871.6	STRG.6871.7	sub_sequence_of_keeper
STRG.6871.9	STRG.6871.5	sub_sequence_of_keeper
STRG.6872.2	STRG.6872.1	sub_sequence_of_keeper
STRG.6874.3	STRG.6874.2	sub_sequence_of_keeper
STRG.6881.1	STRG.6881.2	sub_sequence_of_keeper
STRG.6885.2	STRG.6885.1	sub_sequence_of_keeper
STRG.6887.1	STRG.6887.2	sub_sequence_of_keeper
STRG.6895.2	STRG.6895.1	sub_sequence_of_keeper
STRG.6895.3	STRG.6895.1	sub_sequence_of_keeper
STRG.6902.1	STRG.6902.3	sub_sequence_of_keeper
STRG.6902.2	STRG.6902.3	sub_sequence_of_keeper
STRG.6905.1	STRG.6905.2	sub_sequence_of_keeper
STRG.6905.3	STRG.6905.2	sub_sequence_of_keeper
STRG.6905.4	STRG.6905.2	sub_sequence_of_keeper
STRG.6905.5	STRG.6905.2	sub_sequence_of_keeper
STRG.6905.6	STRG.6905.2	sub_sequence_of_keeper
STRG.6906.2	STRG.6906.1	sub_sequence_of_keeper
STRG.6906.3	STRG.6906.1	sub_sequence_of_keeper
STRG.6906.4	STRG.6906.1	sub_sequence_of_keeper
STRG.6907.1	STRG.6907.2	sub_sequence_of_keeper
STRG.6908.1	STRG.6908.2	sub_sequence_of_keeper
STRG.691.1	STRG.691.2	sub_sequence_of_keeper
STRG.6913.1	STRG.6913.2	sub_sequence_of_keeper
STRG.6918.1	STRG.6918.5	sub_sequence_of_keeper
STRG.6918.2	STRG.6918.5	sub_sequence_of_keeper
STRG.6918.3	STRG.6918.5	sub_sequence_of_keeper
STRG.6918.4	STRG.6918.5	sub_sequence_of_keeper
STRG.6927.2	STRG.6927.1	sub_sequence_of_keeper
STRG.6927.3	STRG.6927.1	sub_sequence_of_keeper
STRG.6927.4	STRG.6927.1	sub_sequence_of_keeper
STRG.6928.1	STRG.6928.2	sub_sequence_of_keeper
STRG.6930.1	STRG.6930.2	sub_sequence_of_keeper
STRG.6932.1	STRG.6932.2	sub_sequence_of_keeper
STRG.6933.4	STRG.6933.2	sub_sequence_of_keeper
STRG.6933.5	STRG.6933.2	sub_sequence_of_keeper
STRG.6941.1	STRG.6941.4	sub_sequence_of_keeper
STRG.6941.2	STRG.6941.4	sub_sequence_of_keeper
STRG.6941.3	STRG.6941.4	sub_sequence_of_keeper
STRG.6942.3	STRG.6942.5	sub_sequence_of_keeper
STRG.6952.2	STRG.6952.1	sub_sequence_of_keeper
STRG.6968.1	STRG.6968.2	sub_sequence_of_keeper
STRG.6969.2	STRG.6969.1	sub_sequence_of_keeper
STRG.6970.2	STRG.6970.1	sub_sequence_of_keeper
STRG.6971.1	STRG.6971.3	sub_sequence_of_keeper
STRG.6971.2	STRG.6971.3	sub_sequence_of_keeper
STRG.6972.1	STRG.6972.2	sub_sequence_of_keeper
STRG.6972.3	STRG.6972.2	sub_sequence_of_keeper
STRG.6978.2	STRG.6978.1	sub_sequence_of_keeper
STRG.6981.2	STRG.6981.4	sub_sequence_of_keeper
STRG.6981.3	STRG.6981.4	sub_sequence_of_keeper
STRG.6984.5	STRG.6984.1	sub_sequence_of_keeper
STRG.6991.1	STRG.6991.2	sub_sequence_of_keeper
STRG.6993.1	STRG.6993.4	sub_sequence_of_keeper
STRG.6993.2	STRG.6993.4	sub_sequence_of_keeper
STRG.6995.3	STRG.6995.1	sub_sequence_of_keeper
STRG.6997.1	STRG.6997.2	sub_sequence_of_keeper
STRG.6998.1	STRG.6998.5	sub_sequence_of_keeper
STRG.6998.2	STRG.6998.5	sub_sequence_of_keeper
STRG.6998.3	STRG.6998.5	sub_sequence_of_keeper
STRG.6999.1	STRG.6999.2	sub_sequence_of_keeper
STRG.700.1	STRG.700.2	sub_sequence_of_keeper
STRG.701.1	STRG.701.4	sub_sequence_of_keeper
STRG.7019.1	STRG.7019.3	sub_sequence_of_keeper
STRG.7021.2	STRG.7021.1	sub_sequence_of_keeper
STRG.7028.2	STRG.7028.1	sub_sequence_of_keeper
STRG.7034.1	STRG.7034.4	sub_sequence_of_keeper
STRG.7034.3	STRG.7034.4	sub_sequence_of_keeper
STRG.7037.1	STRG.7037.2	sub_sequence_of_keeper
STRG.7037.3	STRG.7037.2	sub_sequence_of_keeper
STRG.7038.2	STRG.7038.1	sub_sequence_of_keeper
STRG.7040.1	STRG.7040.4	sub_sequence_of_keeper
STRG.7040.2	STRG.7040.4	sub_sequence_of_keeper
STRG.7040.3	STRG.7040.4	sub_sequence_of_keeper
STRG.7060.3	STRG.7060.2	sub_sequence_of_keeper
