dropped_tid	keeper_tid	reason
STRG.5934.2	STRG.5934.3	sub_sequence_of_keeper
STRG.5935.1	STRG.5935.6	sub_sequence_of_keeper
STRG.5935.2	STRG.5935.6	sub_sequence_of_keeper
STRG.5935.4	STRG.5935.6	sub_sequence_of_keeper
STRG.5935.5	STRG.5935.6	sub_sequence_of_keeper
STRG.5935.7	STRG.5935.6	sub_sequence_of_keeper
STRG.5946.1	STRG.5946.2	sub_sequence_of_keeper
STRG.5950.2	STRG.5950.3	sub_sequence_of_keeper
STRG.5952.1	STRG.5952.5	sub_sequence_of_keeper
STRG.5956.2	STRG.5956.1	sub_sequence_of_keeper
STRG.5956.3	STRG.5956.1	sub_sequence_of_keeper
STRG.5956.4	STRG.5956.1	sub_sequence_of_keeper
STRG.5957.1	STRG.5957.4	sub_sequence_of_keeper
STRG.5957.2	STRG.5957.4	sub_sequence_of_keeper
STRG.5957.3	STRG.5957.4	sub_sequence_of_keeper
STRG.5963.3	STRG.5963.1	sub_sequence_of_keeper
STRG.5963.4	STRG.5963.1	sub_sequence_of_keeper
STRG.5967.3	STRG.5967.2	sub_sequence_of_keeper
STRG.5969.2	STRG.5969.3	sub_sequence_of_keeper
STRG.5970.3	STRG.5970.2	sub_sequence_of_keeper
STRG.5972.2	STRG.5972.3	sub_sequence_of_keeper
STRG.5976.1	STRG.5976.2	sub_sequence_of_keeper
STRG.60.2	STRG.60.1	sub_sequence_of_keeper
STRG.60.3	STRG.60.1	sub_sequence_of_keeper
STRG.6000.3	STRG.6000.1	sub_sequence_of_keeper
STRG.6000.5	STRG.6000.1	sub_sequence_of_keeper
STRG.6000.6	STRG.6000.1	sub_sequence_of_keeper
STRG.6002.2	STRG.6002.1	sub_sequence_of_keeper
STRG.6007.4	STRG.6007.3	sub_sequence_of_keeper
STRG.6008.2	STRG.6008.1	sub_sequence_of_keeper
STRG.6011.2	STRG.6011.1	sub_sequence_of_keeper
STRG.6017.1	STRG.6017.2	sub_sequence_of_keeper
STRG.6018.1	STRG.6018.2	sub_sequence_of_keeper
STRG.6018.3	STRG.6018.2	sub_sequence_of_keeper
STRG.6022.1	STRG.6022.2	sub_sequence_of_keeper
STRG.6034.1	STRG.6034.3	sub_sequence_of_keeper
STRG.6034.2	STRG.6034.3	sub_sequence_of_keeper
STRG.6039.1	STRG.6039.2	sub_sequence_of_keeper
STRG.604.2	STRG.604.5	sub_sequence_of_keeper
STRG.6041.2	STRG.6041.3	sub_sequence_of_keeper
STRG.6042.3	STRG.6042.2	sub_sequence_of_keeper
STRG.6042.4	STRG.6042.2	sub_sequence_of_keeper
STRG.6069.3	STRG.6069.4	sub_sequence_of_keeper
STRG.6069.6	STRG.6069.4	sub_sequence_of_keeper
STRG.6072.2	STRG.6072.1	sub_sequence_of_keeper
STRG.6075.1	STRG.6075.5	sub_sequence_of_keeper
STRG.6075.2	STRG.6075.5	sub_sequence_of_keeper
STRG.6075.3	STRG.6075.5	sub_sequence_of_keeper
STRG.6084.2	STRG.6084.1	sub_sequence_of_keeper
STRG.6085.1	STRG.6085.2	sub_sequence_of_keeper
STRG.6085.3	STRG.6085.4	sub_sequence_of_keeper
STRG.6085.5	STRG.6085.4	sub_sequence_of_keeper
STRG.6089.2	STRG.6089.1	sub_sequence_of_keeper
STRG.6089.3	STRG.6089.1	sub_sequence_of_keeper
STRG.6092.3	STRG.6092.1	sub_sequence_of_keeper
STRG.6093.1	STRG.6093.2	sub_sequence_of_keeper
STRG.6095.1	STRG.6095.2	sub_sequence_of_keeper
STRG.6095.5	STRG.6095.4	sub_sequence_of_keeper
STRG.6097.3	STRG.6097.5	sub_sequence_of_keeper
STRG.6098.4	STRG.6098.2	sub_sequence_of_keeper
STRG.6101.1	STRG.6101.3	sub_sequence_of_keeper
STRG.6101.2	STRG.6101.3	sub_sequence_of_keeper
STRG.6104.3	STRG.6104.6	sub_sequence_of_keeper
STRG.6104.4	STRG.6104.6	sub_sequence_of_keeper
STRG.6109.1	STRG.6109.2	sub_sequence_of_keeper
STRG.6111.1	STRG.6111.2	sub_sequence_of_keeper
STRG.6123.1	STRG.6123.4	sub_sequence_of_keeper
STRG.6123.2	STRG.6123.4	sub_sequence_of_keeper
STRG.6123.3	STRG.6123.4	sub_sequence_of_keeper
STRG.6124.1	STRG.6124.2	sub_sequence_of_keeper
STRG.6125.1	STRG.6125.4	sub_sequence_of_keeper
STRG.6125.2	STRG.6125.4	sub_sequence_of_keeper
STRG.6125.3	STRG.6125.4	sub_sequence_of_keeper
STRG.6126.1	STRG.6126.2	sub_sequence_of_keeper
STRG.6128.1	STRG.6128.3	sub_sequence_of_keeper
STRG.613.1	STRG.613.2	sub_sequence_of_keeper
STRG.6141.2	STRG.6141.1	sub_sequence_of_keeper
STRG.6143.1	STRG.6143.2	sub_sequence_of_keeper
STRG.6149.3	STRG.6149.1	sub_sequence_of_keeper
STRG.6160.2	STRG.6160.1	sub_sequence_of_keeper
STRG.6163.3	STRG.6163.2	sub_sequence_of_keeper
STRG.6163.4	STRG.6163.2	sub_sequence_of_keeper
STRG.6170.2	STRG.6170.1	sub_sequence_of_keeper
STRG.6177.4	STRG.6177.2	sub_sequence_of_keeper
STRG.6182.1	STRG.6182.5	sub_sequence_of_keeper
STRG.6182.2	STRG.6182.5	sub_sequence_of_keeper
STRG.6183.2	STRG.6183.1	sub_sequence_of_keeper
STRG.6198.1	STRG.6198.4	sub_sequence_of_keeper
STRG.6198.2	STRG.6198.4	sub_sequence_of_keeper
STRG.6198.3	STRG.6198.4	sub_sequence_of_keeper
STRG.6198.5	STRG.6198.4	sub_sequence_of_keeper
STRG.6198.6	STRG.6198.4	sub_sequence_of_keeper
STRG.6198.7	STRG.6198.4	sub_sequence_of_keeper
STRG.6208.1	STRG.6208.3	sub_sequence_of_keeper
STRG.6211.1	STRG.6211.5	sub_sequence_of_keeper
STRG.6211.2	STRG.6211.4	sub_sequence_of_keeper
STRG.6211.3	STRG.6211.5	sub_sequence_of_keeper
STRG.6216.2	STRG.6216.1	sub_sequence_of_keeper
STRG.6218.1	STRG.6218.5	sub_sequence_of_keeper
STRG.6218.2	STRG.6218.5	sub_sequence_of_keeper
STRG.6218.3	STRG.6218.5	sub_sequence_of_keeper
STRG.6219.1	STRG.6219.2	sub_sequence_of_keeper
STRG.623.1	STRG.623.3	sub_sequence_of_keeper
STRG.623.2	STRG.623.3	sub_sequence_of_keeper
STRG.6246.3	STRG.6246.4	sub_sequence_of_keeper
STRG.6249.1	STRG.6249.3	sub_sequence_of_keeper
STRG.625.3	STRG.625.1	sub_sequence_of_keeper
STRG.625.4	STRG.625.1	sub_sequence_of_keeper
STRG.6252.1	STRG.6252.3	sub_sequence_of_keeper
STRG.6252.6	STRG.6252.3	sub_sequence_of_keeper
STRG.6254.2	STRG.6254.1	sub_sequence_of_keeper
STRG.6258.2	STRG.6258.1	sub_sequence_of_keeper
STRG.6259.1	STRG.6259.2	sub_sequence_of_keeper
STRG.6262.1	STRG.6262.2	sub_sequence_of_keeper
STRG.6263.1	STRG.6263.2	sub_sequence_of_keeper
STRG.6294.2	STRG.6294.3	sub_sequence_of_keeper
STRG.6303.2	STRG.6303.1	sub_sequence_of_keeper
STRG.6303.3	STRG.6303.1	sub_sequence_of_keeper
STRG.6303.4	STRG.6303.1	sub_sequence_of_keeper
STRG.6305.1	STRG.6305.2	sub_sequence_of_keeper
STRG.6305.3	STRG.6305.4	sub_sequence_of_keeper
STRG.6305.5	STRG.6305.6	sub_sequence_of_keeper
STRG.6306.2	STRG.6306.3	sub_sequence_of_keeper
STRG.6311.1	STRG.6311.4	sub_sequence_of_keeper
STRG.6311.3	STRG.6311.4	sub_sequence_of_keeper
STRG.6314.1	STRG.6314.3	sub_sequence_of_keeper
STRG.6314.4	STRG.6314.5	sub_sequence_of_keeper
STRG.6316.1	STRG.6316.2	sub_sequence_of_keeper
STRG.6318.2	STRG.6318.3	sub_sequence_of_keeper
STRG.6318.4	STRG.6318.3	sub_sequence_of_keeper
STRG.6324.1	STRG.6324.2	sub_sequence_of_keeper
STRG.6325.1	STRG.6325.5	sub_sequence_of_keeper
STRG.6325.2	STRG.6325.5	sub_sequence_of_keeper
STRG.6325.3	STRG.6325.5	sub_sequence_of_keeper
STRG.6325.4	STRG.6325.5	sub_sequence_of_keeper
STRG.6326.1	STRG.6326.3	sub_sequence_of_keeper
STRG.6326.2	STRG.6326.3	sub_sequence_of_keeper
STRG.6331.6	STRG.6331.1	sub_sequence_of_keeper
STRG.6334.2	STRG.6334.1	sub_sequence_of_keeper
STRG.6334.5	STRG.6334.1	sub_sequence_of_keeper
STRG.6339.2	STRG.6339.1	sub_sequence_of_keeper
STRG.6344.1	STRG.6344.2	sub_sequence_of_keeper
STRG.6350.2	STRG.6350.4	sub_sequence_of_keeper
STRG.6360.2	STRG.6360.1	sub_sequence_of_keeper
STRG.6360.3	STRG.6360.1	sub_sequence_of_keeper
STRG.6360.4	STRG.6360.1	sub_sequence_of_keeper
STRG.6370.1	STRG.6370.2	sub_sequence_of_keeper
STRG.6372.1	STRG.6372.6	sub_sequence_of_keeper
STRG.6372.2	STRG.6372.6	sub_sequence_of_keeper
STRG.6372.4	STRG.6372.6	sub_sequence_of_keeper
STRG.6387.1	STRG.6387.2	sub_sequence_of_keeper
STRG.6388.1	STRG.6388.2	sub_sequence_of_keeper
STRG.639.3	STRG.639.1	sub_sequence_of_keeper
STRG.6393.3	STRG.6393.2	sub_sequence_of_keeper
STRG.6393.4	STRG.6393.5	sub_sequence_of_keeper
STRG.6397.1	STRG.6397.2	sub_sequence_of_keeper
STRG.64.1	STRG.64.2	sub_sequence_of_keeper
STRG.641.2	STRG.641.3	sub_sequence_of_keeper
STRG.6418.1	STRG.6418.4	sub_sequence_of_keeper
STRG.6418.2	STRG.6418.4	sub_sequence_of_keeper
STRG.6418.3	STRG.6418.4	sub_sequence_of_keeper
STRG.645.2	STRG.645.6	sub_sequence_of_keeper
STRG.6457.1	STRG.6457.2	sub_sequence_of_keeper
STRG.6460.3	STRG.6460.1	sub_sequence_of_keeper
STRG.6461.2	STRG.6461.1	sub_sequence_of_keeper
STRG.6465.3	STRG.6465.1	sub_sequence_of_keeper
STRG.6469.3	STRG.6469.4	sub_sequence_of_keeper
STRG.6477.1	STRG.6477.2	sub_sequence_of_keeper
STRG.6478.3	STRG.6478.1	sub_sequence_of_keeper
STRG.6480.3	STRG.6480.1	sub_sequence_of_keeper
STRG.6489.3	STRG.6489.1	sub_sequence_of_keeper
STRG.651.1	STRG.651.3	sub_sequence_of_keeper
STRG.651.2	STRG.651.3	sub_sequence_of_keeper
STRG.6514.1	STRG.6514.3	sub_sequence_of_keeper
STRG.6514.6	STRG.6514.4	sub_sequence_of_keeper
STRG.6516.1	STRG.6516.2	sub_sequence_of_keeper
STRG.6517.1	STRG.6517.2	sub_sequence_of_keeper
STRG.6517.3	STRG.6517.2	sub_sequence_of_keeper
STRG.6522.1	STRG.6522.3	sub_sequence_of_keeper
STRG.6522.2	STRG.6522.3	sub_sequence_of_keeper
STRG.6526.1	STRG.6526.2	sub_sequence_of_keeper
STRG.6529.1	STRG.6529.2	sub_sequence_of_keeper
STRG.6550.1	STRG.6550.3	sub_sequence_of_keeper
STRG.6550.2	STRG.6550.3	sub_sequence_of_keeper
STRG.6559.1	STRG.6559.4	sub_sequence_of_keeper
STRG.6559.2	STRG.6559.4	sub_sequence_of_keeper
STRG.6559.3	STRG.6559.4	sub_sequence_of_keeper
STRG.656.2	STRG.656.3	sub_sequence_of_keeper
STRG.6561.2	STRG.6561.1	sub_sequence_of_keeper
STRG.6563.2	STRG.6563.1	sub_sequence_of_keeper
STRG.657.1	STRG.657.2	sub_sequence_of_keeper
STRG.6570.2	STRG.6570.1	sub_sequence_of_keeper
STRG.6574.1	STRG.6574.3	sub_sequence_of_keeper
STRG.6574.2	STRG.6574.3	sub_sequence_of_keeper
STRG.6579.2	STRG.6579.1	sub_sequence_of_keeper
STRG.6583.1	STRG.6583.2	sub_sequence_of_keeper
STRG.6585.2	STRG.6585.3	sub_sequence_of_keeper
STRG.6614.1	STRG.6614.2	sub_sequence_of_keeper
STRG.6621.2	STRG.6621.1	sub_sequence_of_keeper
STRG.6631.2	STRG.6631.1	sub_sequence_of_keeper
STRG.6639.1	STRG.6639.2	sub_sequence_of_keeper
STRG.6639.3	STRG.6639.2	sub_sequence_of_keeper
STRG.6640.3	STRG.6640.1	sub_sequence_of_keeper
STRG.6640.4	STRG.6640.1	sub_sequence_of_keeper
STRG.6641.2	STRG.6641.5	sub_sequence_of_keeper
STRG.6648.3	STRG.6648.2	sub_sequence_of_keeper
STRG.6674.3	STRG.6674.1	sub_sequence_of_keeper
STRG.6675.1	STRG.6675.5	sub_sequence_of_keeper
STRG.6678.4	STRG.6678.3	sub_sequence_of_keeper
STRG.6687.1	STRG.6687.2	sub_sequence_of_keeper
STRG.6693.2	STRG.6693.1	sub_sequence_of_keeper
STRG.6703.2	STRG.6703.1	sub_sequence_of_keeper
STRG.6704.2	STRG.6704.1	sub_sequence_of_keeper
STRG.6706.1	STRG.6706.2	sub_sequence_of_keeper
STRG.6710.3	STRG.6710.1	sub_sequence_of_keeper
STRG.6712.2	STRG.6712.1	sub_sequence_of_keeper
STRG.6712.4	STRG.6712.1	sub_sequence_of_keeper
STRG.6715.3	STRG.6715.1	sub_sequence_of_keeper
STRG.6733.2	STRG.6733.1	sub_sequence_of_keeper
STRG.6736.3	STRG.6736.1	sub_sequence_of_keeper
STRG.674.2	STRG.674.1	sub_sequence_of_keeper
STRG.674.3	STRG.674.1	sub_sequence_of_keeper
STRG.6748.1	STRG.6748.8	sub_sequence_of_keeper
STRG.6748.10	STRG.6748.8	sub_sequence_of_keeper
STRG.6748.2	STRG.6748.8	sub_sequence_of_keeper
STRG.6748.3	STRG.6748.8	sub_sequence_of_keeper
STRG.6748.4	STRG.6748.8	sub_sequence_of_keeper
STRG.6748.5	STRG.6748.8	sub_sequence_of_keeper
STRG.6748.6	STRG.6748.8	sub_sequence_of_keeper
STRG.6749.1	STRG.6749.2	sub_sequence_of_keeper
STRG.6755.1	STRG.6755.2	sub_sequence_of_keeper
STRG.6758.4	STRG.6758.5	sub_sequence_of_keeper
STRG.6764.1	STRG.6764.6	sub_sequence_of_keeper
STRG.6764.2	STRG.6764.6	sub_sequence_of_keeper
STRG.6764.3	STRG.6764.6	sub_sequence_of_keeper
STRG.6764.4	STRG.6764.6	sub_sequence_of_keeper
STRG.6764.5	STRG.6764.6	sub_sequence_of_keeper
STRG.6769.1	STRG.6769.3	sub_sequence_of_keeper
STRG.6769.2	STRG.6769.3	sub_sequence_of_keeper
STRG.6771.1	STRG.6771.2	sub_sequence_of_keeper
STRG.6774.3	STRG.6774.4	sub_sequence_of_keeper
STRG.6781.2	STRG.6781.1	sub_sequence_of_keeper
STRG.6783.1	STRG.6783.3	sub_sequence_of_keeper
STRG.6783.2	STRG.6783.3	sub_sequence_of_keeper
STRG.6785.2	STRG.6785.3	sub_sequence_of_keeper
STRG.6788.2	STRG.6788.1	sub_sequence_of_keeper
STRG.6788.4	STRG.6788.1	sub_sequence_of_keeper
STRG.6788.6	STRG.6788.1	sub_sequence_of_keeper
STRG.6791.1	STRG.6791.2	sub_sequence_of_keeper
STRG.6795.2	STRG.6795.1	sub_sequence_of_keeper
STRG.6804.2	STRG.6804.3	sub_sequence_of_keeper
STRG.6806.2	STRG.6806.4	sub_sequence_of_keeper
STRG.6812.2	STRG.6812.3	sub_sequence_of_keeper
STRG.6816.1	STRG.6816.4	sub_sequence_of_keeper
STRG.6816.3	STRG.6816.4	sub_sequence_of_keeper
STRG.6818.7	STRG.6818.3	sub_sequence_of_keeper
STRG.6835.1	STRG.6835.2	sub_sequence_of_keeper
STRG.6845.2	STRG.6845.1	sub_sequence_of_keeper
STRG.6846.1	STRG.6846.5	sub_sequence_of_keeper
STRG.6846.6	STRG.6846.5	sub_sequence_of_keeper
STRG.6847.2	STRG.6847.4	sub_sequence_of_keeper
STRG.6847.3	STRG.6847.4	sub_sequence_of_keeper
STRG.685.1	STRG.685.2	sub_sequence_of_keeper
STRG.6865.1	STRG.6865.4	sub_sequence_of_keeper
STRG.6865.2	STRG.6865.4	sub_sequence_of_keeper
STRG.6878.1	STRG.6878.2	sub_sequence_of_keeper
STRG.6882.3	STRG.6882.1	sub_sequence_of_keeper
STRG.6895.3	STRG.6895.4	sub_sequence_of_keeper
STRG.6897.1	STRG.6897.2	sub_sequence_of_keeper
STRG.6898.1	STRG.6898.3	sub_sequence_of_keeper
STRG.6902.1	STRG.6902.2	sub_sequence_of_keeper
STRG.6903.2	STRG.6903.1	sub_sequence_of_keeper
STRG.6903.3	STRG.6903.4	sub_sequence_of_keeper
STRG.6903.6	STRG.6903.4	sub_sequence_of_keeper
STRG.6903.7	STRG.6903.4	sub_sequence_of_keeper
STRG.6907.1	STRG.6907.3	sub_sequence_of_keeper
STRG.6907.2	STRG.6907.3	sub_sequence_of_keeper
STRG.6907.4	STRG.6907.3	sub_sequence_of_keeper
STRG.6914.3	STRG.6914.2	sub_sequence_of_keeper
STRG.6916.2	STRG.6916.1	sub_sequence_of_keeper
STRG.6919.4	STRG.6919.3	sub_sequence_of_keeper
STRG.6919.5	STRG.6919.1	sub_sequence_of_keeper
STRG.6921.1	STRG.6921.2	sub_sequence_of_keeper
STRG.6924.2	STRG.6924.1	sub_sequence_of_keeper
STRG.6930.2	STRG.6930.1	sub_sequence_of_keeper
STRG.6941.3	STRG.6941.1	sub_sequence_of_keeper
STRG.6946.2	STRG.6946.4	sub_sequence_of_keeper
STRG.6946.3	STRG.6946.4	sub_sequence_of_keeper
STRG.6950.1	STRG.6950.2	sub_sequence_of_keeper
STRG.6957.1	STRG.6957.2	sub_sequence_of_keeper
STRG.6963.1	STRG.6963.2	sub_sequence_of_keeper
STRG.6968.2	STRG.6968.1	sub_sequence_of_keeper
STRG.6989.2	STRG.6989.3	sub_sequence_of_keeper
STRG.6990.3	STRG.6990.1	sub_sequence_of_keeper
STRG.6992.6	STRG.6992.1	sub_sequence_of_keeper
STRG.7008.2	STRG.7008.1	sub_sequence_of_keeper
STRG.7016.1	STRG.7016.5	sub_sequence_of_keeper
STRG.7019.1	STRG.7019.4	sub_sequence_of_keeper
STRG.7023.1	STRG.7023.2	sub_sequence_of_keeper
STRG.7023.3	STRG.7023.2	sub_sequence_of_keeper
STRG.703.1	STRG.703.4	sub_sequence_of_keeper
STRG.703.2	STRG.703.4	sub_sequence_of_keeper
STRG.703.3	STRG.703.4	sub_sequence_of_keeper
STRG.703.5	STRG.703.4	sub_sequence_of_keeper
STRG.7041.1	STRG.7041.3	sub_sequence_of_keeper
STRG.7045.1	STRG.7045.4	sub_sequence_of_keeper
STRG.7045.12	STRG.7045.6	sub_sequence_of_keeper
STRG.7045.2	STRG.7045.4	sub_sequence_of_keeper
STRG.7045.3	STRG.7045.6	sub_sequence_of_keeper
STRG.7045.5	STRG.7045.6	sub_sequence_of_keeper
STRG.7045.9	STRG.7045.6	sub_sequence_of_keeper
STRG.7052.1	STRG.7052.2	sub_sequence_of_keeper
STRG.7052.3	STRG.7052.4	sub_sequence_of_keeper
STRG.7055.2	STRG.7055.1	sub_sequence_of_keeper
STRG.7056.2	STRG.7056.1	sub_sequence_of_keeper
STRG.7059.1	STRG.7059.2	sub_sequence_of_keeper
STRG.706.5	STRG.706.3	sub_sequence_of_keeper
STRG.7076.2	STRG.7076.1	sub_sequence_of_keeper
STRG.7076.3	STRG.7076.1	sub_sequence_of_keeper
STRG.7076.4	STRG.7076.1	sub_sequence_of_keeper
STRG.7079.4	STRG.7079.2	sub_sequence_of_keeper
STRG.708.3	STRG.708.1	sub_sequence_of_keeper
STRG.7081.3	STRG.7081.4	sub_sequence_of_keeper
STRG.7083.1	STRG.7083.2	sub_sequence_of_keeper
STRG.7097.2	STRG.7097.3	sub_sequence_of_keeper
STRG.7098.2	STRG.7098.4	sub_sequence_of_keeper
STRG.7100.1	STRG.7100.2	sub_sequence_of_keeper
STRG.7101.1	STRG.7101.6	sub_sequence_of_keeper
STRG.7101.2	STRG.7101.6	sub_sequence_of_keeper
STRG.7101.3	STRG.7101.6	sub_sequence_of_keeper
STRG.7101.4	STRG.7101.6	sub_sequence_of_keeper
STRG.7101.5	STRG.7101.6	sub_sequence_of_keeper
STRG.7108.1	STRG.7108.2	sub_sequence_of_keeper
STRG.7127.2	STRG.7127.1	sub_sequence_of_keeper
STRG.7133.1	STRG.7133.2	sub_sequence_of_keeper
STRG.7137.1	STRG.7137.2	sub_sequence_of_keeper
STRG.7148.1	STRG.7148.5	sub_sequence_of_keeper
STRG.7148.3	STRG.7148.5	sub_sequence_of_keeper
STRG.7148.4	STRG.7148.5	sub_sequence_of_keeper
STRG.7156.1	STRG.7156.2	sub_sequence_of_keeper
STRG.7157.1	STRG.7157.2	sub_sequence_of_keeper
STRG.7161.5	STRG.7161.6	sub_sequence_of_keeper
STRG.7166.1	STRG.7166.3	sub_sequence_of_keeper
STRG.7166.10	STRG.7166.11	sub_sequence_of_keeper
STRG.7166.2	STRG.7166.3	sub_sequence_of_keeper
STRG.7166.4	STRG.7166.5	sub_sequence_of_keeper
STRG.7166.6	STRG.7166.5	sub_sequence_of_keeper
STRG.7166.7	STRG.7166.11	sub_sequence_of_keeper
STRG.7166.9	STRG.7166.5	sub_sequence_of_keeper
STRG.7169.1	STRG.7169.4	sub_sequence_of_keeper
STRG.7169.2	STRG.7169.4	sub_sequence_of_keeper
STRG.7169.3	STRG.7169.4	sub_sequence_of_keeper
STRG.7170.1	STRG.7170.2	sub_sequence_of_keeper
STRG.7175.1	STRG.7175.2	sub_sequence_of_keeper
STRG.7179.1	STRG.7179.2	sub_sequence_of_keeper
STRG.7180.1	STRG.7180.2	sub_sequence_of_keeper
STRG.7182.1	STRG.7182.3	sub_sequence_of_keeper
STRG.7192.1	STRG.7192.2	sub_sequence_of_keeper
STRG.7199.4	STRG.7199.3	sub_sequence_of_keeper
STRG.7200.1	STRG.7200.4	sub_sequence_of_keeper
STRG.7200.3	STRG.7200.6	sub_sequence_of_keeper
STRG.7200.5	STRG.7200.2	sub_sequence_of_keeper
STRG.7201.1	STRG.7201.3	sub_sequence_of_keeper
STRG.7201.2	STRG.7201.3	sub_sequence_of_keeper
STRG.7211.3	STRG.7211.1	sub_sequence_of_keeper
STRG.7212.2	STRG.7212.5	sub_sequence_of_keeper
STRG.7223.2	STRG.7223.1	sub_sequence_of_keeper
STRG.7225.2	STRG.7225.1	sub_sequence_of_keeper
STRG.7225.3	STRG.7225.1	sub_sequence_of_keeper
STRG.7226.3	STRG.7226.1	sub_sequence_of_keeper
STRG.7226.4	STRG.7226.1	sub_sequence_of_keeper
STRG.7228.1	STRG.7228.4	sub_sequence_of_keeper
STRG.7228.2	STRG.7228.4	sub_sequence_of_keeper
STRG.7228.3	STRG.7228.4	sub_sequence_of_keeper
STRG.723.1	STRG.723.2	sub_sequence_of_keeper
STRG.7231.1	STRG.7231.4	sub_sequence_of_keeper
STRG.7231.2	STRG.7231.3	sub_sequence_of_keeper
STRG.724.10	STRG.724.7	sub_sequence_of_keeper
STRG.724.6	STRG.724.7	sub_sequence_of_keeper
STRG.724.8	STRG.724.7	sub_sequence_of_keeper
STRG.724.9	STRG.724.7	sub_sequence_of_keeper
STRG.7243.1	STRG.7243.2	sub_sequence_of_keeper
STRG.7244.1	STRG.7244.3	sub_sequence_of_keeper
STRG.7244.2	STRG.7244.3	sub_sequence_of_keeper
STRG.7254.2	STRG.7254.3	sub_sequence_of_keeper
STRG.7256.2	STRG.7256.1	sub_sequence_of_keeper
STRG.7258.2	STRG.7258.1	sub_sequence_of_keeper
STRG.7260.4	STRG.7260.2	sub_sequence_of_keeper
STRG.7264.1	STRG.7264.3	sub_sequence_of_keeper
STRG.7267.1	STRG.7267.2	sub_sequence_of_keeper
STRG.7268.1	STRG.7268.2	sub_sequence_of_keeper
STRG.7278.2	STRG.7278.1	sub_sequence_of_keeper
STRG.7278.3	STRG.7278.1	sub_sequence_of_keeper
STRG.7278.6	STRG.7278.1	sub_sequence_of_keeper
STRG.7285.1	STRG.7285.9	sub_sequence_of_keeper
STRG.7285.10	STRG.7285.9	sub_sequence_of_keeper
STRG.7285.4	STRG.7285.9	sub_sequence_of_keeper
STRG.7285.5	STRG.7285.9	sub_sequence_of_keeper
STRG.7285.6	STRG.7285.8	sub_sequence_of_keeper
STRG.7304.2	STRG.7304.1	sub_sequence_of_keeper
STRG.7305.2	STRG.7305.4	sub_sequence_of_keeper
STRG.7305.6	STRG.7305.4	sub_sequence_of_keeper
STRG.7308.2	STRG.7308.1	sub_sequence_of_keeper
STRG.7312.3	STRG.7312.1	sub_sequence_of_keeper
STRG.7313.2	STRG.7313.1	sub_sequence_of_keeper
STRG.7316.1	STRG.7316.4	sub_sequence_of_keeper
STRG.7317.1	STRG.7317.8	sub_sequence_of_keeper
STRG.7317.2	STRG.7317.8	sub_sequence_of_keeper
STRG.7317.3	STRG.7317.8	sub_sequence_of_keeper
STRG.7317.5	STRG.7317.4	sub_sequence_of_keeper
STRG.7317.6	STRG.7317.8	sub_sequence_of_keeper
STRG.7317.7	STRG.7317.4	sub_sequence_of_keeper
STRG.7325.2	STRG.7325.1	sub_sequence_of_keeper
STRG.7332.1	STRG.7332.2	sub_sequence_of_keeper
STRG.7333.2	STRG.7333.3	sub_sequence_of_keeper
STRG.7334.1	STRG.7334.2	sub_sequence_of_keeper
STRG.7334.3	STRG.7334.2	sub_sequence_of_keeper
STRG.7334.4	STRG.7334.2	sub_sequence_of_keeper
STRG.7338.1	STRG.7338.7	sub_sequence_of_keeper
STRG.7338.10	STRG.7338.8	sub_sequence_of_keeper
STRG.7338.11	STRG.7338.8	sub_sequence_of_keeper
STRG.7338.12	STRG.7338.9	sub_sequence_of_keeper
STRG.7338.3	STRG.7338.7	sub_sequence_of_keeper
STRG.7338.4	STRG.7338.7	sub_sequence_of_keeper
STRG.7338.5	STRG.7338.7	sub_sequence_of_keeper
STRG.7338.6	STRG.7338.7	sub_sequence_of_keeper
STRG.7341.1	STRG.7341.2	sub_sequence_of_keeper
STRG.7342.1	STRG.7342.2	sub_sequence_of_keeper
STRG.7347.1	STRG.7347.3	sub_sequence_of_keeper
STRG.7347.2	STRG.7347.3	sub_sequence_of_keeper
STRG.7347.4	STRG.7347.3	sub_sequence_of_keeper
STRG.735.2	STRG.735.1	sub_sequence_of_keeper
STRG.7350.1	STRG.7350.2	sub_sequence_of_keeper
STRG.7360.1	STRG.7360.2	sub_sequence_of_keeper
STRG.7367.1	STRG.7367.3	sub_sequence_of_keeper
STRG.7370.3	STRG.7370.2	sub_sequence_of_keeper
STRG.7373.2	STRG.7373.1	sub_sequence_of_keeper
STRG.7373.4	STRG.7373.1	sub_sequence_of_keeper
STRG.7375.2	STRG.7375.3	sub_sequence_of_keeper
STRG.7377.1	STRG.7377.3	sub_sequence_of_keeper
STRG.7377.2	STRG.7377.3	sub_sequence_of_keeper
STRG.7377.4	STRG.7377.3	sub_sequence_of_keeper
STRG.7385.1	STRG.7385.4	sub_sequence_of_keeper
STRG.7385.2	STRG.7385.4	sub_sequence_of_keeper
STRG.7385.3	STRG.7385.4	sub_sequence_of_keeper
STRG.7386.3	STRG.7386.2	sub_sequence_of_keeper
STRG.7397.3	STRG.7397.4	sub_sequence_of_keeper
STRG.7406.3	STRG.7406.2	sub_sequence_of_keeper
STRG.7408.1	STRG.7408.3	sub_sequence_of_keeper
STRG.7408.4	STRG.7408.3	sub_sequence_of_keeper
STRG.7415.1	STRG.7415.2	sub_sequence_of_keeper
STRG.7416.4	STRG.7416.1	sub_sequence_of_keeper
STRG.7420.1	STRG.7420.2	sub_sequence_of_keeper
